image_id,category_id,area,bbox,iscrowd,id,x_min,x_center,x_max,y_min,y_center,y_max,w,h,areaRng_id
96,1,355828.06,"[182.3, 600.7, 841.4, 422.9]",0,433,182.3,603.0,1023.7,600.7,812.1500000000001,1023.6,841.4,422.9,9
96,1,147788.88,"[309.8, 444.3, 466.8, 316.6]",0,434,309.8,543.2,776.6,444.3,602.6,760.9000000000001,466.8,316.6,7
96,1,241552.8,"[328.4, 313.2, 569.7, 424.0]",0,435,328.4,613.25,898.1,313.2,525.2,737.2,569.7,424.0,8
96,1,211826.7,"[333.5, 329.5, 559.5, 378.6]",0,436,333.5,613.25,893.0,329.5,518.8,708.1,559.5,378.6,8
96,1,126299.81,"[342.6, 371.1, 427.7, 295.3]",0,437,342.6,556.45,770.3,371.1,518.75,666.4000000000001,427.7,295.3,7
96,1,163861.88,"[358.9, 274.3, 534.1, 306.8]",0,438,358.9,625.95,893.0,274.3,427.70000000000005,581.1,534.1,306.8,8
96,1,123604.64,"[358.6, 198.4, 487.4, 253.6]",0,439,358.6,602.3,846.0,198.4,325.2,452.0,487.4,253.6,7
98,7,5320.15,"[919.0, 130.8, 93.5, 56.9]",0,450,919.0,965.75,1012.5,130.8,159.25,187.70000000000002,93.5,56.9,1
98,0,116516.76,"[507.3, 28.2, 339.6, 343.1]",0,451,507.3,677.1,846.9000000000001,28.2,199.75,371.3,339.6,343.1,7
98,2,67902.78,"[127.7, 643.0, 310.2, 218.9]",0,452,127.7,282.8,437.9,643.0,752.45,861.9,310.2,218.9,6
123,7,1119.4,"[985.1, 231.9, 38.6, 29.0]",0,589,985.1,1004.4,1023.7,231.9,246.4,260.9,38.6,29.0,0
123,7,10382.0,"[951.2, 111.7, 72.5, 143.2]",0,590,951.2,987.45,1023.7,111.7,183.3,254.89999999999998,72.5,143.2,2
123,7,7794.33,"[935.3, 164.6, 86.7, 89.9]",0,591,935.3,978.65,1022.0,164.6,209.55,254.5,86.7,89.9,2
123,7,24475.99,"[595.3, 179.0, 167.3, 146.3]",0,592,595.3,678.9499999999999,762.5999999999999,179.0,252.15,325.3,167.3,146.3,4
123,0,10977.36,"[547.6, 123.2, 86.3, 127.2]",0,593,547.6,590.75,633.9,123.2,186.8,250.4,86.3,127.2,2
123,7,23325.75,"[643.4, 312.1, 157.5, 148.1]",0,594,643.4,722.15,800.9,312.1,386.15000000000003,460.20000000000005,157.5,148.1,3
123,5,5450.25,"[672.2, 291.8, 55.9, 97.5]",0,595,672.2,700.1500000000001,728.1,291.8,340.55,389.3,55.9,97.5,1
123,7,27250.96,"[559.1, 366.7, 190.3, 143.2]",0,596,559.1,654.25,749.4000000000001,366.7,438.29999999999995,509.9,190.3,143.2,4
123,7,2041.3,"[392.5, 343.1, 74.5, 27.4]",0,597,392.5,429.75,467.0,343.1,356.8,370.5,74.5,27.4,0
123,7,2006.55,"[492.0, 431.7, 63.7, 31.5]",0,598,492.0,523.85,555.7,431.7,447.45,463.2,63.7,31.5,0
123,7,34886.53,"[441.9, 301.0, 240.1, 145.3]",0,599,441.9,561.9499999999999,682.0,301.0,373.65,446.3,240.1,145.3,4
123,7,36535.1,"[366.7, 208.3, 254.6, 143.5]",0,600,366.7,494.0,621.3,208.3,280.05,351.8,254.6,143.5,4
123,7,39513.92,"[340.3, 430.5, 254.6, 155.2]",0,601,340.3,467.6,594.9,430.5,508.1,585.7,254.6,155.2,5
123,1,26160.8,"[280.0, 354.0, 212.0, 123.4]",0,602,280.0,386.0,492.0,354.0,415.7,477.4,212.0,123.4,4
123,7,17996.58,"[246.9, 270.2, 144.9, 124.2]",0,603,246.9,319.35,391.8,270.2,332.3,394.4,144.9,124.2,3
123,1,16457.56,"[92.8, 528.8, 221.8, 74.2]",0,604,92.8,203.7,314.6,528.8,565.9,603.0,221.8,74.2,3
123,5,16781.96,"[97.9, 519.1, 218.8, 76.7]",0,605,97.9,207.3,316.70000000000005,519.1,557.45,595.8000000000001,218.8,76.7,3
123,1,17633.33,"[77.5, 510.2, 229.9, 76.7]",0,606,77.5,192.45,307.4,510.2,548.55,586.9,229.9,76.7,3
123,5,10791.6,"[80.9, 511.0, 211.6, 51.0]",0,607,80.9,186.7,292.5,511.0,536.5,562.0,211.6,51.0,2
123,1,7398.27,"[74.5, 507.9, 155.1, 47.7]",0,608,74.5,152.05,229.6,507.9,531.75,555.6,155.1,47.7,2
123,1,5894.08,"[77.9, 497.3, 130.4, 45.2]",0,609,77.9,143.10000000000002,208.3,497.3,519.9,542.5,130.4,45.2,1
123,5,11362.95,"[101.2, 481.8, 221.5, 51.3]",0,610,101.2,211.95,322.7,481.8,507.45,533.1,221.5,51.3,2
123,7,57233.12,"[58.6, 288.8, 261.1, 219.2]",0,611,58.6,189.15,319.70000000000005,288.8,398.4,508.0,261.1,219.2,5
138,0,1782.0,"[714.9, 698.2, 45.0, 39.6]",0,681,714.9,737.4,759.9,698.2,718.0,737.8000000000001,45.0,39.6,0
138,2,18954.0,"[755.6, 619.3, 145.8, 130.0]",0,682,755.6,828.5,901.4000000000001,619.3,684.3,749.3,145.8,130.0,3
138,3,13637.26,"[418.5, 618.3, 76.7, 177.8]",0,683,418.5,456.85,495.2,618.3,707.1999999999999,796.0999999999999,76.7,177.8,2
138,3,13576.38,"[489.1, 532.0, 70.6, 192.3]",0,684,489.1,524.4,559.7,532.0,628.15,724.3,70.6,192.3,2
138,1,29510.4,"[192.5, 175.4, 159.0, 185.6]",0,685,192.5,272.0,351.5,175.4,268.2,361.0,159.0,185.6,4
138,2,12060.38,"[118.1, 544.2, 115.3, 104.6]",0,686,118.1,175.75,233.39999999999998,544.2,596.5,648.8000000000001,115.3,104.6,2
138,2,12125.15,"[41.4, 589.9, 86.3, 140.5]",0,687,41.4,84.55,127.69999999999999,589.9,660.15,730.4,86.3,140.5,2
155,1,189462.57,"[236.0, 131.6, 654.9, 289.3]",0,749,236.0,563.45,890.9,131.6,276.25,420.9,654.9,289.3,8
155,7,18023.04,"[746.7, 571.4, 134.4, 134.1]",0,750,746.7,813.9000000000001,881.1,571.4,638.4499999999999,705.5,134.4,134.1,3
155,7,240368.31,"[136.8, 314.7, 760.9, 315.9]",0,751,136.8,517.25,897.7,314.7,472.65,630.5999999999999,760.9,315.9,8
155,7,208106.28,"[28.8, 548.6, 744.3, 279.6]",0,752,28.8,400.95,773.0999999999999,548.6,688.4000000000001,828.2,744.3,279.6,8
212,7,335252.05,"[90.4, 259.7, 815.5, 411.1]",0,1060,90.4,498.15,905.9,259.7,465.25,670.8,815.5,411.1,9
249,9,115331.4,"[463.5, 362.7, 306.0, 376.9]",0,1278,463.5,616.5,769.5,362.7,551.15,739.5999999999999,306.0,376.9,7
253,7,326859.52,"[248.2, 264.1, 540.8, 604.4]",0,1318,248.2,518.5999999999999,789.0,264.1,566.3,868.5,540.8,604.4,9
253,5,1669.4,"[496.8, 351.2, 49.1, 34.0]",0,1319,496.8,521.35,545.9,351.2,368.2,385.2,49.1,34.0,0
253,5,5658.8,"[466.6, 374.9, 86.0, 65.8]",0,1320,466.6,509.6,552.6,374.9,407.79999999999995,440.7,86.0,65.8,1
253,5,20631.0,"[535.4, 296.4, 130.0, 158.7]",0,1321,535.4,600.4,665.4,296.4,375.75,455.09999999999997,130.0,158.7,3
253,2,4874.41,"[456.8, 423.1, 90.1, 54.1]",0,1322,456.8,501.85,546.9,423.1,450.15000000000003,477.20000000000005,90.1,54.1,1
253,5,2050.88,"[520.1, 416.5, 46.4, 44.2]",0,1323,520.1,543.3000000000001,566.5,416.5,438.6,460.7,46.4,44.2,0
253,2,1250.7,"[453.4, 455.6, 37.9, 33.0]",0,1324,453.4,472.34999999999997,491.29999999999995,455.6,472.1,488.6,37.9,33.0,0
253,5,7128.0,"[417.2, 325.6, 89.1, 80.0]",0,1325,417.2,461.75,506.29999999999995,325.6,365.6,405.6,89.1,80.0,2
253,2,1757.4,"[13.2, 420.6, 60.6, 29.0]",0,1326,13.2,43.5,73.8,420.6,435.1,449.6,60.6,29.0,0
272,7,132373.11,"[180.1, 0.0, 617.7, 214.3]",0,1402,180.1,488.95000000000005,797.8000000000001,0.0,107.15,214.3,617.7,214.3,7
272,1,982752.0,"[0.0, 63.7, 1023.7, 960.0]",0,1403,0.0,511.85,1023.7,63.7,543.7,1023.7,1023.7,960.0,9
272,4,1552.11,"[700.6, 695.6, 38.9, 39.9]",0,1404,700.6,720.0500000000001,739.5,695.6,715.5500000000001,735.5,38.9,39.9,0
272,4,11048.64,"[798.1, 365.0, 81.6, 135.4]",0,1405,798.1,838.9,879.7,365.0,432.7,500.4,81.6,135.4,2
272,4,14804.03,"[552.3, 300.4, 88.7, 166.9]",0,1406,552.3,596.65,641.0,300.4,383.84999999999997,467.29999999999995,88.7,166.9,3
272,4,15903.91,"[480.2, 358.1, 88.7, 179.3]",0,1407,480.2,524.55,568.9,358.1,447.75,537.4000000000001,88.7,179.3,3
272,4,81316.69,"[187.3, 303.7, 324.1, 250.9]",0,1408,187.3,349.35,511.40000000000003,303.7,429.15,554.6,324.1,250.9,6
272,4,26635.89,"[361.0, 400.8, 143.9, 185.1]",0,1409,361.0,432.95,504.9,400.8,493.35,585.9,143.9,185.1,4
272,4,10781.36,"[286.1, 243.0, 77.9, 138.4]",0,1410,286.1,325.05,364.0,243.0,312.2,381.4,77.9,138.4,2
272,4,12721.07,"[192.0, 297.7, 77.9, 163.3]",0,1411,192.0,230.95,269.9,297.7,379.35,461.0,77.9,163.3,2
272,4,15624.36,"[100.6, 356.1, 91.8, 170.2]",0,1412,100.6,146.5,192.39999999999998,356.1,441.20000000000005,526.3,91.8,170.2,3
272,4,16117.92,"[3.7, 416.3, 147.6, 109.2]",0,1413,3.7,77.5,151.29999999999998,416.3,470.90000000000003,525.5,147.6,109.2,3
272,4,9710.4,"[150.7, 426.9, 86.7, 112.0]",0,1414,150.7,194.04999999999998,237.39999999999998,426.9,482.9,538.9,86.7,112.0,2
272,4,9987.6,"[234.0, 351.2, 84.0, 118.9]",0,1415,234.0,276.0,318.0,351.2,410.65,470.1,84.0,118.9,2
272,4,4655.32,"[329.1, 301.7, 64.3, 72.4]",0,1416,329.1,361.25,393.40000000000003,301.7,337.9,374.1,64.3,72.4,1
272,4,3009.8,"[429.0, 266.9, 59.6, 50.5]",0,1417,429.0,458.8,488.6,266.9,292.15,317.4,59.6,50.5,0
272,4,7979.4,"[227.6, 512.5, 102.3, 78.0]",0,1418,227.6,278.75,329.9,512.5,551.5,590.5,102.3,78.0,2
272,4,20041.2,"[355.2, 501.8, 136.8, 146.5]",0,1419,355.2,423.6,492.0,501.8,575.05,648.3,136.8,146.5,3
272,4,2907.25,"[377.6, 593.5, 72.5, 40.1]",0,1420,377.6,413.85,450.1,593.5,613.55,633.6,72.5,40.1,0
272,4,6689.52,"[302.7, 501.6, 68.4, 97.8]",0,1421,302.7,336.9,371.1,501.6,550.5,599.4,68.4,97.8,1
272,4,13284.81,"[667.1, 350.0, 89.1, 149.1]",0,1422,667.1,711.65,756.2,350.0,424.55,499.1,89.1,149.1,2
272,4,16791.0,"[588.9, 401.3, 96.5, 174.0]",0,1423,588.9,637.15,685.4,401.3,488.3,575.3,96.5,174.0,3
272,4,23983.05,"[482.2, 467.3, 136.5, 175.7]",0,1424,482.2,550.45,618.7,467.3,555.15,643.0,136.5,175.7,4
272,4,19786.2,"[485.6, 544.3, 147.0, 134.6]",0,1425,485.6,559.1,632.6,544.3,611.5999999999999,678.9,147.0,134.6,3
272,4,2562.51,"[573.6, 653.7, 68.7, 37.3]",0,1426,573.6,607.95,642.3000000000001,653.7,672.35,691.0,68.7,37.3,0
272,4,20915.25,"[604.4, 486.3, 118.5, 176.5]",0,1427,604.4,663.65,722.9,486.3,574.55,662.8,118.5,176.5,3
272,4,14569.2,"[715.9, 416.5, 108.0, 134.9]",0,1428,715.9,769.9,823.9,416.5,483.95,551.4,108.0,134.9,3
272,4,20319.04,"[861.1, 406.1, 154.4, 131.6]",0,1429,861.1,938.3000000000001,1015.5,406.1,471.90000000000003,537.7,154.4,131.6,3
272,4,19532.47,"[897.4, 489.4, 115.1, 169.7]",0,1430,897.4,954.9499999999999,1012.5,489.4,574.25,659.0999999999999,115.1,169.7,3
272,4,67586.03,"[606.8, 497.0, 296.3, 228.1]",0,1431,606.8,754.9499999999999,903.0999999999999,497.0,611.05,725.1,296.3,228.1,6
272,4,44063.25,"[727.0, 576.5, 228.9, 192.5]",0,1432,727.0,841.45,955.9,576.5,672.75,769.0,228.9,192.5,5
272,4,19877.72,"[734.5, 672.0, 172.4, 115.3]",0,1433,734.5,820.7,906.9,672.0,729.65,787.3,172.4,115.3,3
272,7,152978.1,"[563.1, 0.5, 460.5, 332.2]",0,1434,563.1,793.35,1023.6,0.5,166.6,332.7,460.5,332.2,8
272,7,21331.3,"[0.0, 0.0, 195.7, 109.0]",0,1435,0.0,97.85,195.7,0.0,54.5,109.0,195.7,109.0,3
276,6,216246.03,"[316.7, 257.0, 438.9, 492.7]",0,1449,316.7,536.15,755.5999999999999,257.0,503.35,749.7,438.9,492.7,8
276,1,4556.21,"[116.8, 411.4, 67.3, 67.7]",0,1450,116.8,150.45,184.1,411.4,445.25,479.09999999999997,67.3,67.7,1
276,1,5490.0,"[118.1, 270.6, 112.5, 48.8]",0,1451,118.1,174.35,230.6,270.6,295.0,319.40000000000003,112.5,48.8,1
276,1,3086.4,"[308.1, 222.5, 48.0, 64.3]",0,1452,308.1,332.1,356.1,222.5,254.65,286.8,48.0,64.3,0
283,0,254807.56,"[398.5, 178.1, 376.6, 676.6]",0,1469,398.5,586.8,775.1,178.1,516.4,854.7,376.6,676.6,9
289,7,59316.4,"[325.6, 482.4, 335.5, 176.8]",0,1482,325.6,493.35,661.1,482.4,570.8,659.2,335.5,176.8,5
296,7,1651.32,"[380.4, 302.7, 41.7, 39.6]",0,1506,380.4,401.25,422.09999999999997,302.7,322.5,342.3,41.7,39.6,0
296,7,11939.4,"[418.0, 205.9, 99.0, 120.6]",0,1507,418.0,467.5,517.0,205.9,266.2,326.5,99.0,120.6,2
296,7,17846.1,"[581.6, 185.9, 79.0, 225.9]",0,1508,581.6,621.1,660.6,185.9,298.85,411.8,79.0,225.9,3
296,7,36048.48,"[131.0, 268.9, 130.8, 275.6]",0,1509,131.0,196.4,261.8,268.9,406.7,544.5,130.8,275.6,4
296,7,73538.79,"[190.0, 68.1, 293.1, 250.9]",0,1510,190.0,336.55,483.1,68.1,193.55,319.0,293.1,250.9,6
296,7,90578.76,"[215.9, 294.9, 231.6, 391.1]",0,1511,215.9,331.7,447.5,294.9,490.45,686.0,231.6,391.1,6
296,7,44809.8,"[422.9, 263.1, 227.0, 197.4]",0,1512,422.9,536.4,649.9,263.1,361.8,460.5,227.0,197.4,5
296,1,12741.96,"[438.6, 364.4, 137.9, 92.4]",0,1513,438.6,507.55,576.5,364.4,410.59999999999997,456.79999999999995,137.9,92.4,2
296,6,53154.36,"[674.3, 511.3, 213.3, 249.2]",0,1514,674.3,780.9499999999999,887.5999999999999,511.3,635.9,760.5,213.3,249.2,5
296,6,72576.8,"[692.3, 379.6, 257.0, 282.4]",0,1515,692.3,820.8,949.3,379.6,520.8,662.0,257.0,282.4,6
296,7,135540.35,"[417.8, 432.1, 309.1, 438.5]",0,1516,417.8,572.35,726.9000000000001,432.1,651.35,870.6,309.1,438.5,7
306,0,23946.48,"[266.0, 376.6, 168.4, 142.2]",0,1568,266.0,350.2,434.4,376.6,447.70000000000005,518.8,168.4,142.2,4
306,1,179277.84,"[301.6, 62.8, 450.9, 397.6]",0,1569,301.6,527.05,752.5,62.8,261.6,460.40000000000003,450.9,397.6,8
306,1,82377.24,"[536.7, 441.2, 224.4, 367.1]",0,1570,536.7,648.9000000000001,761.1,441.2,624.75,808.3,224.4,367.1,6
306,1,2644.8,"[130.0, 0.0, 38.0, 69.6]",0,1571,130.0,149.0,168.0,0.0,34.8,69.6,38.0,69.6,0
306,1,1286.28,"[886.7, 169.8, 32.4, 39.7]",0,1572,886.7,902.9000000000001,919.1,169.8,189.65,209.5,32.4,39.7,0
307,5,406852.62,"[63.4, 82.7, 637.9, 637.8]",0,1573,63.4,382.34999999999997,701.3,82.7,401.59999999999997,720.5,637.9,637.8,9
307,1,90167.2,"[695.7, 245.8, 328.0, 274.9]",0,1574,695.7,859.7,1023.7,245.8,383.25,520.7,328.0,274.9,6
307,1,46089.12,"[37.6, 232.9, 124.7, 369.6]",0,1575,37.6,99.95,162.3,232.9,417.70000000000005,602.5,124.7,369.6,5
307,1,71090.6,"[32.0, 170.2, 203.0, 350.2]",0,1576,32.0,133.5,235.0,170.2,345.29999999999995,520.4,203.0,350.2,6
307,1,21684.89,"[93.6, 292.9, 115.9, 187.1]",0,1577,93.6,151.55,209.5,292.9,386.45,480.0,115.9,187.1,3
307,5,24473.61,"[170.4, 143.6, 144.9, 168.9]",0,1578,170.4,242.85000000000002,315.3,143.6,228.05,312.5,144.9,168.9,4
307,1,47785.57,"[144.0, 381.1, 252.7, 189.1]",0,1579,144.0,270.35,396.7,381.1,475.65000000000003,570.2,252.7,189.1,5
307,3,38278.8,"[148.4, 548.2, 308.7, 124.0]",0,1580,148.4,302.75,457.1,548.2,610.2,672.2,308.7,124.0,4
307,1,7169.12,"[80.9, 0.0, 138.4, 51.8]",0,1581,80.9,150.10000000000002,219.3,0.0,25.9,51.8,138.4,51.8,2
307,7,492419.23,"[176.6, 240.2, 847.1, 581.3]",0,1582,176.6,600.15,1023.7,240.2,530.8499999999999,821.5,847.1,581.3,9
307,1,76758.4,"[155.6, 0.0, 544.0, 141.1]",0,1583,155.6,427.6,699.6,0.0,70.55,141.1,544.0,141.1,6
307,5,57540.51,"[284.7, 123.1, 402.1, 143.1]",0,1584,284.7,485.75,686.8,123.1,194.64999999999998,266.2,402.1,143.1,5
307,3,46105.92,"[107.9, 350.0, 228.7, 201.6]",0,1585,107.9,222.25,336.6,350.0,450.8,551.6,228.7,201.6,5
307,0,14870.0,"[769.2, 242.9, 148.7, 100.0]",0,1586,769.2,843.5500000000001,917.9000000000001,242.9,292.9,342.9,148.7,100.0,3
308,7,491180.87,"[127.0, 128.5, 775.1, 633.7]",0,1587,127.0,514.55,902.1,128.5,445.35,762.2,775.1,633.7,9
320,5,41910.0,"[381.3, 338.8, 150.0, 279.4]",0,1637,381.3,456.3,531.3,338.8,478.5,618.2,150.0,279.4,5
324,7,47100.04,"[231.6, 725.8, 275.6, 170.9]",0,1676,231.6,369.4,507.20000000000005,725.8,811.25,896.6999999999999,275.6,170.9,5
324,0,1456.92,"[143.6, 570.2, 28.4, 51.3]",0,1677,143.6,157.79999999999998,172.0,570.2,595.85,621.5,28.4,51.3,0
324,5,598628.75,"[271.9, 212.1, 737.5, 811.7]",0,1678,271.9,640.65,1009.4,212.1,617.95,1023.8000000000001,737.5,811.7,9
324,7,302219.03,"[158.8, 432.8, 753.1, 401.3]",0,1679,158.8,535.35,911.9000000000001,432.8,633.45,834.1,753.1,401.3,9
324,0,12488.97,"[187.9, 295.6, 103.3, 120.9]",0,1680,187.9,239.55,291.2,295.6,356.05,416.5,103.3,120.9,2
324,7,39317.6,"[817.8, 647.6, 165.2, 238.0]",0,1681,817.8,900.4,983.0,647.6,766.6,885.6,165.2,238.0,5
324,0,2941.3,"[190.6, 440.1, 67.0, 43.9]",0,1682,190.6,224.1,257.6,440.1,462.05,484.0,67.0,43.9,0
324,0,243692.81,"[0.0, 627.0, 614.3, 396.7]",0,1683,0.0,307.15,614.3,627.0,825.35,1023.7,614.3,396.7,8
329,0,97868.1,"[301.0, 318.7, 378.6, 258.5]",0,1692,301.0,490.3,679.6,318.7,447.95,577.2,378.6,258.5,7
335,7,139259.88,"[386.3, 298.3, 395.4, 352.2]",0,1707,386.3,584.0,781.7,298.3,474.4,650.5,395.4,352.2,7
337,2,132219.84,"[365.4, 382.0, 412.8, 320.3]",0,1712,365.4,571.8,778.2,382.0,542.15,702.3,412.8,320.3,7
351,7,221557.59,"[193.4, 357.1, 555.7, 398.7]",0,1735,193.4,471.25,749.1,357.1,556.45,755.8,555.7,398.7,8
360,2,47160.42,"[290.2, 395.7, 252.6, 186.7]",0,1807,290.2,416.5,542.8,395.7,489.04999999999995,582.4,252.6,186.7,5
365,3,38682.8,"[710.8, 539.2, 223.6, 173.0]",0,1817,710.8,822.5999999999999,934.4,539.2,625.7,712.2,223.6,173.0,4
365,1,58474.65,"[188.8, 775.6, 235.5, 248.3]",0,1818,188.8,306.55,424.3,775.6,899.75,1023.9000000000001,235.5,248.3,5
365,5,26816.46,"[280.2, 825.7, 135.3, 198.2]",0,1819,280.2,347.85,415.5,825.7,924.8000000000001,1023.9000000000001,135.3,198.2,4
365,1,30513.6,"[787.9, 836.7, 163.0, 187.2]",0,1820,787.9,869.4,950.9,836.7,930.3000000000001,1023.9000000000001,163.0,187.2,4
365,5,32965.24,"[688.4, 6.3, 194.6, 169.4]",0,1821,688.4,785.6999999999999,883.0,6.3,91.0,175.70000000000002,194.6,169.4,4
365,0,12993.89,"[218.8, 300.5, 170.3, 76.3]",0,1822,218.8,303.95000000000005,389.1,300.5,338.65,376.8,170.3,76.3,2
365,0,27457.7,"[209.8, 334.3, 151.7, 181.0]",0,1823,209.8,285.65,361.5,334.3,424.8,515.3,151.7,181.0,4
365,0,68980.56,"[154.5, 212.6, 295.8, 233.2]",0,1824,154.5,302.4,450.3,212.6,329.2,445.79999999999995,295.8,233.2,6
365,0,18841.14,"[524.5, 799.3, 151.7, 124.2]",0,1825,524.5,600.35,676.2,799.3,861.4,923.5,151.7,124.2,3
387,7,216156.6,"[116.8, 160.8, 485.2, 445.5]",0,1925,116.8,359.4,602.0,160.8,383.55,606.3,485.2,445.5,8
387,1,206445.6,"[387.4, 279.4, 424.0, 486.9]",0,1926,387.4,599.4,811.4,279.4,522.8499999999999,766.3,424.0,486.9,8
387,1,24285.2,"[501.2, 625.5, 222.8, 109.0]",0,1927,501.2,612.6,724.0,625.5,680.0,734.5,222.8,109.0,4
392,5,544811.1,"[75.2, 150.9, 853.0, 638.7]",0,1974,75.2,501.7,928.2,150.9,470.25,789.6,853.0,638.7,9
392,2,305726.86,"[286.8, 417.5, 568.9, 537.4]",0,1975,286.8,571.25,855.7,417.5,686.2,954.9,568.9,537.4,9
395,5,334745.54,"[313.3, 158.9, 468.7, 714.2]",0,2025,313.3,547.65,782.0,158.9,516.0,873.1,468.7,714.2,9
398,5,124831.44,"[481.2, 278.4, 337.2, 370.2]",0,2030,481.2,649.8,818.4,278.4,463.5,648.5999999999999,337.2,370.2,7
398,1,42365.15,"[512.6, 452.9, 273.5, 154.9]",0,2031,512.6,649.35,786.1,452.9,530.35,607.8,273.5,154.9,5
398,0,37103.54,"[619.9, 133.3, 115.3, 321.8]",0,2032,619.9,677.55,735.1999999999999,133.3,294.20000000000005,455.1,115.3,321.8,4
398,0,27713.64,"[127.7, 332.0, 188.4, 147.1]",0,2033,127.7,221.9,316.1,332.0,405.55,479.1,188.4,147.1,4
398,7,48885.76,"[0.0, 0.0, 173.6, 281.6]",0,2034,0.0,86.8,173.6,0.0,140.8,281.6,173.6,281.6,5
398,7,3631.88,"[0.0, 258.0, 83.3, 43.6]",0,2035,0.0,41.65,83.3,258.0,279.8,301.6,83.3,43.6,1
412,2,177669.3,"[359.6, 275.6, 395.7, 449.0]",0,2097,359.6,557.45,755.3,275.6,500.1,724.6,395.7,449.0,8
415,3,22491.4,"[622.7, 171.2, 214.0, 105.1]",0,2106,622.7,729.7,836.7,171.2,223.75,276.29999999999995,214.0,105.1,3
