image_id,category_id,area,bbox,iscrowd,id,x_min,x_center,x_max,y_min,y_center,y_max,w,h
123,1,7398.27,"[74.5, 507.9, 155.1, 47.7]",0,608,74.5,152.05,229.6,507.9,531.75,555.6,155.1,47.7
123,1,5894.08,"[77.9, 497.3, 130.4, 45.2]",0,609,77.9,143.10000000000002,208.3,497.3,519.9,542.5,130.4,45.2
123,5,11362.95,"[101.2, 481.8, 221.5, 51.3]",0,610,101.2,211.95,322.7,481.8,507.45,533.1,221.5,51.3
123,7,57233.12,"[58.6, 288.8, 261.1, 219.2]",0,611,58.6,189.15,319.70000000000005,288.8,398.4,508.0,261.1,219.2
125,7,299502.11,"[89.7, 368.3, 732.1, 409.1]",0,614,89.7,455.75,821.8000000000001,368.3,572.85,777.4000000000001,732.1,409.1
125,7,255608.02,"[171.7, 29.5, 663.4, 385.3]",0,615,171.7,503.4,835.0999999999999,29.5,222.15,414.8,663.4,385.3
125,2,288203.76,"[126.0, 597.3, 675.9, 426.4]",0,616,126.0,463.95,801.9,597.3,810.5,1023.6999999999999,675.9,426.4
125,7,311392.16,"[262.1, 367.0, 587.2, 530.3]",0,617,262.1,555.7,849.3000000000001,367.0,632.15,897.3,587.2,530.3
126,8,144105.98,"[328.1, 79.6, 254.2, 566.9]",0,618,328.1,455.20000000000005,582.3,79.6,363.04999999999995,646.5,254.2,566.9
134,5,69263.58,"[336.5, 98.2, 243.8, 284.1]",0,670,336.5,458.4,580.3,98.2,240.25,382.3,243.8,284.1
134,0,6748.62,"[470.6, 0.0, 41.1, 164.2]",0,671,470.6,491.15000000000003,511.70000000000005,0.0,82.1,164.2,41.1,164.2
134,5,4341.48,"[305.5, 392.1, 89.7, 48.4]",0,672,305.5,350.35,395.2,392.1,416.3,440.5,89.7,48.4
134,1,29011.86,"[377.9, 291.9, 193.8, 149.7]",0,673,377.9,474.79999999999995,571.7,291.9,366.75,441.59999999999997,193.8,149.7
134,0,1316.98,"[306.8, 424.6, 40.9, 32.2]",0,674,306.8,327.25,347.7,424.6,440.70000000000005,456.8,40.9,32.2
142,1,196004.65,"[216.6, 450.7, 509.5, 384.7]",0,693,216.6,471.35,726.1,450.7,643.05,835.4,509.5,384.7
144,7,2628.48,"[247.9, 338.5, 44.4, 59.2]",0,705,247.9,270.1,292.3,338.5,368.1,397.7,44.4,59.2
144,0,57111.21,"[419.9, 0.0, 276.3, 206.7]",0,706,419.9,558.05,696.2,0.0,103.35,206.7,276.3,206.7
144,0,236115.75,"[0.0, 0.0, 457.5, 516.1]",0,707,0.0,228.75,457.5,0.0,258.05,516.1,457.5,516.1
144,2,22186.2,"[510.3, 504.6, 107.7, 206.0]",0,708,510.3,564.15,618.0,504.6,607.6,710.6,107.7,206.0
144,7,42426.72,"[0.0, 100.8, 110.4, 384.3]",0,709,0.0,55.2,110.4,100.8,292.95,485.1,110.4,384.3
144,7,134525.39,"[138.5, 508.2, 453.1, 296.9]",0,710,138.5,365.05,591.6,508.2,656.65,805.0999999999999,453.1,296.9
147,5,23064.86,"[634.4, 387.4, 110.2, 209.3]",0,720,634.4,689.5,744.6,387.4,492.04999999999995,596.7,110.2,209.3
147,5,177936.9,"[455.6, 64.3, 216.6, 821.5]",0,721,455.6,563.9,672.2,64.3,475.05,885.8,216.6,821.5
147,0,13659.84,"[402.5, 942.1, 167.4, 81.6]",0,722,402.5,486.2,569.9,942.1,982.9,1023.7,167.4,81.6
147,0,8261.4,"[623.5, 937.3, 98.0, 84.3]",0,723,623.5,672.5,721.5,937.3,979.4499999999999,1021.5999999999999,98.0,84.3
147,0,17298.93,"[854.3, 767.7, 169.1, 102.3]",0,724,854.3,938.8499999999999,1023.4,767.7,818.85,870.0,169.1,102.3
152,4,2470.49,"[1.5, 178.7, 60.7, 40.7]",0,732,1.5,31.85,62.2,178.7,199.04999999999998,219.39999999999998,60.7,40.7
152,2,2107.96,"[49.2, 168.0, 60.4, 34.9]",0,733,49.2,79.4,109.6,168.0,185.45,202.9,60.4,34.9
152,0,773.85,"[74.4, 108.9, 33.5, 23.1]",0,734,74.4,91.15,107.9,108.9,120.45,132.0,33.5,23.1
152,5,7080.92,"[0.0, 107.8, 83.6, 84.7]",0,735,0.0,41.8,83.6,107.8,150.15,192.5,83.6,84.7
152,7,12769.12,"[0.0, 214.2, 87.7, 145.6]",0,736,0.0,43.85,87.7,214.2,287.0,359.79999999999995,87.7,145.6
152,6,397155.48,"[221.9, 181.3, 708.7, 560.4]",0,737,221.9,576.25,930.6,181.3,461.5,741.7,708.7,560.4
152,0,175000.28,"[230.5, 272.7, 681.2, 256.9]",0,738,230.5,571.1,911.7,272.7,401.15,529.5999999999999,681.2,256.9
152,6,3850.49,"[195.9, 573.8, 82.1, 46.9]",0,739,195.9,236.95,278.0,573.8,597.25,620.6999999999999,82.1,46.9
152,0,2582.13,"[133.6, 506.9, 103.7, 24.9]",0,740,133.6,185.45,237.3,506.9,519.35,531.8,103.7,24.9
158,4,572335.94,"[156.7, 75.2, 676.6, 845.9]",0,755,156.7,495.0,833.3,75.2,498.15,921.1,676.6,845.9
164,3,120567.6,"[513.7, 282.4, 481.5, 250.4]",0,786,513.7,754.45,995.2,282.4,407.59999999999997,532.8,481.5,250.4
164,3,82034.96,"[65.0, 561.3, 445.6, 184.1]",0,787,65.0,287.8,510.6,561.3,653.3499999999999,745.4,445.6,184.1
164,0,20728.16,"[882.5, 682.7, 141.2, 146.8]",0,788,882.5,953.1,1023.7,682.7,756.1,829.5,141.2,146.8
170,0,6795.36,"[929.8, 777.5, 85.8, 79.2]",0,845,929.8,972.6999999999999,1015.5999999999999,777.5,817.1,856.7,85.8,79.2
170,3,22559.04,"[849.0, 642.0, 100.8, 223.8]",0,846,849.0,899.4,949.8,642.0,753.9,865.8,100.8,223.8
170,7,13857.4,"[848.0, 844.2, 77.2, 179.5]",0,847,848.0,886.6,925.2,844.2,933.95,1023.7,77.2,179.5
170,5,196950.6,"[130.0, 289.5, 462.0, 426.3]",0,848,130.0,361.0,592.0,289.5,502.65,715.8,462.0,426.3
170,7,87719.84,"[184.6, 257.0, 372.8, 235.3]",0,849,184.6,371.0,557.4,257.0,374.65,492.3,372.8,235.3
170,1,1373.1,"[401.3, 409.1, 59.7, 23.0]",0,850,401.3,431.15000000000003,461.0,409.1,420.6,432.1,59.7,23.0
170,6,178965.3,"[558.0, 354.9, 350.5, 510.6]",0,851,558.0,733.25,908.5,354.9,610.2,865.5,350.5,510.6
175,7,166614.72,"[227.8, 61.0, 315.2, 528.6]",0,876,227.8,385.4,543.0,61.0,325.3,589.6,315.2,528.6
175,1,141429.08,"[397.2, 281.1, 257.8, 548.6]",0,877,397.2,526.1,655.0,281.1,555.4000000000001,829.7,257.8,548.6
175,5,31879.71,"[446.2, 293.2, 166.3, 191.7]",0,878,446.2,529.35,612.5,293.2,389.04999999999995,484.9,166.3,191.7
175,7,2478.01,"[973.2, 496.1, 38.3, 64.7]",0,879,973.2,992.35,1011.5,496.1,528.45,560.8000000000001,38.3,64.7
175,1,183096.4,"[626.8, 562.5, 397.0, 461.2]",0,880,626.8,825.3,1023.8,562.5,793.1,1023.7,397.0,461.2
175,6,24573.55,"[886.9, 721.9, 136.9, 179.5]",0,881,886.9,955.35,1023.8,721.9,811.65,901.4,136.9,179.5
175,1,101542.04,"[561.0, 296.0, 265.4, 382.6]",0,882,561.0,693.7,826.4,296.0,487.3,678.6,265.4,382.6
175,1,25997.67,"[594.0, 372.1, 135.9, 191.3]",0,883,594.0,661.95,729.9,372.1,467.75,563.4000000000001,135.9,191.3
175,1,201489.0,"[591.2, 336.9, 428.7, 470.0]",0,884,591.2,805.5500000000001,1019.9000000000001,336.9,571.9,806.9,428.7,470.0
175,5,18232.8,"[326.9, 218.8, 85.6, 213.0]",0,885,326.9,369.7,412.5,218.8,325.3,431.8,85.6,213.0
190,5,1045914.29,"[0.0, 0.0, 1021.7, 1023.7]",0,966,0.0,510.85,1021.7,0.0,511.85,1023.7,1021.7,1023.7
190,1,44975.28,"[202.9, 510.3, 319.2, 140.9]",0,967,202.9,362.5,522.1,510.3,580.75,651.2,319.2,140.9
190,5,14836.25,"[755.6, 347.8, 107.9, 137.5]",0,968,755.6,809.5500000000001,863.5,347.8,416.55,485.3,107.9,137.5
190,4,12955.95,"[797.5, 428.0, 94.5, 137.1]",0,969,797.5,844.75,892.0,428.0,496.55,565.1,94.5,137.1
190,4,2320.66,"[723.3, 600.4, 39.4, 58.9]",0,970,723.3,743.0,762.6999999999999,600.4,629.85,659.3,39.4,58.9
190,2,5660.55,"[739.0, 530.6, 59.9, 94.5]",0,971,739.0,768.95,798.9,530.6,577.85,625.1,59.9,94.5
190,4,10648.28,"[448.5, 679.6, 101.8, 104.6]",0,972,448.5,499.4,550.3,679.6,731.9,784.2,101.8,104.6
190,4,13369.44,"[182.9, 793.4, 121.1, 110.4]",0,973,182.9,243.45,304.0,793.4,848.6,903.8,121.1,110.4
190,5,18786.06,"[468.1, 319.3, 183.1, 102.6]",0,974,468.1,559.65,651.2,319.3,370.6,421.9,183.1,102.6
190,5,43572.84,"[244.1, 380.6, 329.1, 132.4]",0,975,244.1,408.65,573.2,380.6,446.8,513.0,329.1,132.4
190,5,16553.92,"[624.5, 220.1, 115.6, 143.2]",0,976,624.5,682.3,740.1,220.1,291.7,363.29999999999995,115.6,143.2
190,1,12256.39,"[645.8, 318.0, 115.3, 106.3]",0,977,645.8,703.4499999999999,761.0999999999999,318.0,371.15,424.3,115.3,106.3
190,0,984.48,"[644.8, 177.8, 16.8, 58.6]",0,978,644.8,653.1999999999999,661.5999999999999,177.8,207.10000000000002,236.4,16.8,58.6
190,5,38012.8,"[632.1, 380.3, 224.0, 169.7]",0,979,632.1,744.1,856.1,380.3,465.15,550.0,224.0,169.7
190,5,8674.71,"[434.5, 468.3, 81.3, 106.7]",0,980,434.5,475.15,515.8,468.3,521.65,575.0,81.3,106.7
190,3,17469.96,"[752.3, 535.0, 147.8, 118.2]",0,981,752.3,826.1999999999999,900.0999999999999,535.0,594.1,653.2,147.8,118.2
190,5,69646.5,"[128.0, 590.2, 281.4, 247.5]",0,982,128.0,268.7,409.4,590.2,713.95,837.7,281.4,247.5
190,0,21348.7,"[290.8, 728.0, 168.1, 127.0]",0,983,290.8,374.85,458.9,728.0,791.5,855.0,168.1,127.0
190,5,35074.29,"[383.2, 527.6, 167.1, 209.9]",0,984,383.2,466.75,550.3,527.6,632.5500000000001,737.5,167.1,209.9
190,7,1150.8,"[163.6, 874.7, 27.4, 42.0]",0,985,163.6,177.29999999999998,191.0,874.7,895.7,916.7,27.4,42.0
190,5,52212.55,"[512.0, 397.2, 240.5, 217.1]",0,986,512.0,632.25,752.5,397.2,505.75,614.3,240.5,217.1
190,1,16731.4,"[619.7, 437.5, 103.6, 161.5]",0,987,619.7,671.5,723.3000000000001,437.5,518.25,599.0,103.6,161.5
