image_id,category_id,area,bbox,iscrowd,id,x_min,x_center,x_max,y_min,y_center,y_max,w,h,bbox_count,object_count,stratify_group,fold
37,0,223585.92,"[282.1, 313.7, 544.8, 410.4]",0,158,282.1,554.5,826.9,313.7,518.9,724.0999999999999,544.8,410.4,1,1,1_0,0
46,7,315768.24,"[325.8, 180.1, 511.2, 617.7]",0,226,325.8,581.4,837.0,180.1,488.95000000000005,797.8000000000001,511.2,617.7,2,2,2_0,0
46,0,165238.15,"[159.5, 0.0, 282.7, 584.5]",0,227,159.5,300.85,442.2,0.0,292.25,584.5,282.7,584.5,2,2,2_0,0
49,0,118982.7,"[547.2, 285.7, 328.5, 362.2]",0,230,547.2,711.45,875.7,285.7,466.79999999999995,647.9,328.5,362.2,2,1,1_0,0
49,0,51419.76,"[95.5, 597.3, 289.2, 177.8]",0,231,95.5,240.1,384.7,597.3,686.1999999999999,775.0999999999999,289.2,177.8,2,1,1_0,0
50,5,240207.35,"[262.1, 267.7, 375.5, 639.7]",0,232,262.1,449.85,637.6,267.7,587.55,907.4000000000001,375.5,639.7,1,1,1_0,0
52,5,167008.14,"[397.9, 242.3, 268.2, 622.7]",0,246,397.9,532.0,666.0999999999999,242.3,553.6500000000001,865.0,268.2,622.7,1,1,1_0,0
58,0,343533.12,"[300.2, 125.0, 523.2, 656.6]",0,287,300.2,561.8,823.4000000000001,125.0,453.3,781.6,523.2,656.6,1,1,1_0,0
60,5,82916.97,"[354.9, 488.1, 297.3, 278.9]",0,289,354.9,503.54999999999995,652.2,488.1,627.55,767.0,297.3,278.9,1,1,1_0,0
67,1,191420.45,"[38.1, 440.9, 464.5, 412.1]",0,334,38.1,270.35,502.6,440.9,646.95,853.0,464.5,412.1,5,2,2_0,0
67,7,131174.2,"[811.2, 168.3, 212.6, 617.0]",0,335,811.2,917.5,1023.8000000000001,168.3,476.8,785.3,212.6,617.0,5,2,2_0,0
67,1,10612.08,"[631.4, 155.4, 115.6, 91.8]",0,336,631.4,689.1999999999999,747.0,155.4,201.3,247.2,115.6,91.8,5,2,2_0,0
67,7,278784.96,"[510.0, 99.2, 389.8, 715.2]",0,337,510.0,704.9,899.8,99.2,456.8,814.4000000000001,389.8,715.2,5,2,2_0,0
67,1,1516.86,"[810.2, 157.5, 47.7, 31.8]",0,338,810.2,834.0500000000001,857.9000000000001,157.5,173.4,189.3,47.7,31.8,5,2,2_0,0
68,0,3503.0,"[325.4, 186.2, 77.5, 45.2]",0,339,325.4,364.15,402.9,186.2,208.79999999999998,231.39999999999998,77.5,45.2,3,2,2_0,0
68,7,2060.5,"[264.8, 213.1, 65.0, 31.7]",0,340,264.8,297.3,329.8,213.1,228.95,244.79999999999998,65.0,31.7,3,2,2_0,0
68,0,74852.96,"[450.0, 379.7, 271.6, 275.6]",0,341,450.0,585.8,721.6,379.7,517.5,655.3,271.6,275.6,3,2,2_0,0
72,2,103384.82,"[377.2, 309.1, 251.3, 411.4]",0,357,377.2,502.85,628.5,309.1,514.8,720.5,251.3,411.4,2,2,2_0,0
72,1,169524.72,"[749.0, 0.0, 165.6, 1023.7]",0,358,749.0,831.8,914.6,0.0,511.85,1023.7,165.6,1023.7,2,2,2_0,0
83,7,64109.04,"[614.6, 390.3, 258.4, 248.1]",0,387,614.6,743.8,873.0,390.3,514.35,638.4,258.4,248.1,4,2,2_0,0
83,6,90956.18,"[287.8, 526.0, 364.7, 249.4]",0,388,287.8,470.15,652.5,526.0,650.7,775.4,364.7,249.4,4,2,2_0,0
83,6,35196.24,"[331.2, 540.4, 276.7, 127.2]",0,389,331.2,469.54999999999995,607.9,540.4,604.0,667.6,276.7,127.2,4,2,2_0,0
83,7,254089.58,"[99.6, 203.9, 687.1, 369.8]",0,390,99.6,443.15,786.7,203.9,388.8,573.7,687.1,369.8,4,2,2_0,0
84,0,214506.6,"[298.9, 438.5, 462.0, 464.3]",0,391,298.9,529.9,760.9,438.5,670.65,902.8,462.0,464.3,1,1,1_0,0
94,7,216425.9,"[284.2, 407.4, 523.4, 413.5]",0,431,284.2,545.9,807.5999999999999,407.4,614.15,820.9,523.4,413.5,1,1,1_0,0
98,7,5320.15,"[919.0, 130.8, 93.5, 56.9]",0,450,919.0,965.75,1012.5,130.8,159.25,187.70000000000002,93.5,56.9,3,3,3_0,0
98,0,116516.76,"[507.3, 28.2, 339.6, 343.1]",0,451,507.3,677.1,846.9000000000001,28.2,199.75,371.3,339.6,343.1,3,3,3_0,0
98,2,67902.78,"[127.7, 643.0, 310.2, 218.9]",0,452,127.7,282.8,437.9,643.0,752.45,861.9,310.2,218.9,3,3,3_0,0
104,7,101970.96,"[213.3, 408.6, 509.6, 200.1]",0,469,213.3,468.1,722.9000000000001,408.6,508.65000000000003,608.7,509.6,200.1,1,1,1_0,0
107,7,46996.44,"[760.9, 163.6, 130.8, 359.3]",0,472,760.9,826.3,891.7,163.6,343.25,522.9,130.8,359.3,7,3,3_0,0
107,7,55439.38,"[615.9, 255.0, 168.1, 329.8]",0,473,615.9,699.9499999999999,784.0,255.0,419.9,584.8,168.1,329.8,7,3,3_0,0
107,7,105268.92,"[463.2, 298.0, 236.4, 445.3]",0,474,463.2,581.4,699.6,298.0,520.65,743.3,236.4,445.3,7,3,3_0,0
107,7,71323.2,"[344.9, 385.7, 152.4, 468.0]",0,475,344.9,421.09999999999997,497.29999999999995,385.7,619.7,853.7,152.4,468.0,7,3,3_0,0
107,0,162227.65,"[167.6, 331.5, 257.3, 630.5]",0,476,167.6,296.25,424.9,331.5,646.75,962.0,257.3,630.5,7,3,3_0,0
107,5,3078.29,"[484.3, 291.2, 54.1, 56.9]",0,477,484.3,511.35,538.4,291.2,319.65,348.09999999999997,54.1,56.9,7,3,3_0,0
107,7,31515.12,"[658.5, 129.4, 155.4, 202.8]",0,478,658.5,736.2,813.9,129.4,230.8,332.20000000000005,155.4,202.8,7,3,3_0,0
111,0,120053.28,"[336.2, 285.6, 321.6, 373.3]",0,508,336.2,497.0,657.8,285.6,472.25,658.9000000000001,321.6,373.3,1,1,1_0,0
112,7,1423.9,"[487.6, 559.0, 49.1, 29.0]",0,509,487.6,512.15,536.7,559.0,573.5,588.0,49.1,29.0,20,4,4_2,0
112,7,9188.4,"[305.4, 354.8, 80.6, 114.0]",0,510,305.4,345.7,386.0,354.8,411.8,468.8,80.6,114.0,20,4,4_2,0
112,1,23205.78,"[85.0, 576.0, 274.3, 84.6]",0,511,85.0,222.15,359.3,576.0,618.3,660.6,274.3,84.6,20,4,4_2,0
112,1,4417.26,"[268.2, 625.0, 88.7, 49.8]",0,512,268.2,312.55,356.9,625.0,649.9,674.8,88.7,49.8,20,4,4_2,0
112,0,3707.12,"[660.3, 961.5, 59.6, 62.2]",0,513,660.3,690.0999999999999,719.9,961.5,992.6,1023.7,59.6,62.2,20,4,4_2,0
112,2,4577.76,"[919.4, 893.0, 81.6, 56.1]",0,514,919.4,960.1999999999999,1001.0,893.0,921.05,949.1,81.6,56.1,20,4,4_2,0
112,0,36087.92,"[922.4, 630.9, 101.2, 356.6]",0,515,922.4,973.0,1023.6,630.9,809.2,987.5,101.2,356.6,20,4,4_2,0
112,1,33653.88,"[322.4, 883.3, 239.7, 140.4]",0,516,322.4,442.25,562.0999999999999,883.3,953.5,1023.6999999999999,239.7,140.4,20,4,4_2,0
112,1,2073.48,"[655.9, 624.8, 44.4, 46.7]",0,517,655.9,678.1,700.3,624.8,648.15,671.5,44.4,46.7,20,4,4_2,0
112,7,85605.08,"[66.4, 608.8, 278.3, 307.6]",0,518,66.4,205.55,344.70000000000005,608.8,762.5999999999999,916.4,278.3,307.6,20,4,4_2,0
112,7,8998.4,"[634.6, 268.2, 152.0, 59.2]",0,519,634.6,710.6,786.6,268.2,297.8,327.4,152.0,59.2,20,4,4_2,0
112,7,41614.56,"[312.2, 444.4, 202.8, 205.2]",0,520,312.2,413.6,515.0,444.4,547.0,649.5999999999999,202.8,205.2,20,4,4_2,0
112,7,3366.4,"[356.9, 609.5, 64.0, 52.6]",0,521,356.9,388.9,420.9,609.5,635.8,662.1,64.0,52.6,20,4,4_2,0
112,7,173049.98,"[315.6, 571.4, 382.6, 452.3]",0,522,315.6,506.90000000000003,698.2,571.4,797.55,1023.7,382.6,452.3,20,4,4_2,0
112,1,206662.32,"[445.3, 289.5, 578.4, 357.3]",0,523,445.3,734.5,1023.7,289.5,468.15,646.8,578.4,357.3,20,4,4_2,0
112,7,47190.3,"[780.2, 689.8, 243.5, 193.8]",0,524,780.2,901.95,1023.7,689.8,786.6999999999999,883.5999999999999,243.5,193.8,20,4,4_2,0
112,0,12038.04,"[855.0, 952.4, 168.6, 71.4]",0,525,855.0,939.3,1023.6,952.4,988.1,1023.8,168.6,71.4,20,4,4_2,0
112,7,4086.29,"[967.8, 220.4, 55.9, 73.1]",0,526,967.8,995.75,1023.6999999999999,220.4,256.95,293.5,55.9,73.1,20,4,4_2,0
112,7,1198.92,"[126.0, 624.5, 58.2, 20.6]",0,527,126.0,155.1,184.2,624.5,634.8,645.1,58.2,20.6,20,4,4_2,0
112,0,33977.71,"[708.7, 346.4, 314.9, 107.9]",0,528,708.7,866.1500000000001,1023.6,346.4,400.34999999999997,454.29999999999995,314.9,107.9,20,4,4_2,0
118,1,1573.25,"[925.8, 779.4, 77.5, 20.3]",0,550,925.8,964.55,1003.3,779.4,789.55,799.6999999999999,77.5,20.3,28,5,5_2,0
118,7,6904.65,"[737.2, 766.2, 286.5, 24.1]",0,551,737.2,880.45,1023.7,766.2,778.25,790.3000000000001,286.5,24.1,28,5,5_2,0
118,1,1882.32,"[739.6, 766.5, 142.6, 13.2]",0,552,739.6,810.9,882.2,766.5,773.1,779.7,142.6,13.2,28,5,5_2,0
118,7,54067.47,"[665.4, 630.1, 358.3, 150.9]",0,553,665.4,844.55,1023.7,630.1,705.5500000000001,781.0,358.3,150.9,28,5,5_2,0
118,1,4860.4,"[688.4, 756.1, 335.2, 14.5]",0,554,688.4,856.0,1023.5999999999999,756.1,763.35,770.6,335.2,14.5,28,5,5_2,0
118,1,12513.83,"[686.4, 728.1, 337.3, 37.1]",0,555,686.4,855.05,1023.7,728.1,746.65,765.2,337.3,37.1,28,5,5_2,0
118,7,47884.05,"[694.5, 597.1, 329.1, 145.5]",0,556,694.5,859.05,1023.6,597.1,669.85,742.6,329.1,145.5,28,5,5_2,0
118,7,5305.18,"[716.5, 572.7, 43.7, 121.4]",0,557,716.5,738.35,760.2,572.7,633.4000000000001,694.1,43.7,121.4,28,5,5_2,0
118,7,7447.68,"[746.0, 569.4, 57.6, 129.3]",0,558,746.0,774.8,803.6,569.4,634.05,698.7,57.6,129.3,28,5,5_2,0
118,0,4464.97,"[686.4, 338.0, 85.7, 52.1]",0,559,686.4,729.25,772.1,338.0,364.05,390.1,85.7,52.1,28,5,5_2,0
118,7,40351.2,"[764.6, 576.0, 258.0, 156.4]",0,560,764.6,893.6,1022.6,576.0,654.2,732.4,258.0,156.4,28,5,5_2,0
118,0,5437.04,"[766.3, 325.3, 93.1, 58.4]",0,561,766.3,812.8499999999999,859.4,325.3,354.5,383.7,93.1,58.4,28,5,5_2,0
118,1,42283.08,"[793.4, 545.5, 230.3, 183.6]",0,562,793.4,908.55,1023.7,545.5,637.3,729.1,230.3,183.6,28,5,5_2,0
118,1,32844.54,"[901.1, 456.9, 122.6, 267.9]",0,563,901.1,962.4,1023.7,456.9,590.8499999999999,724.8,122.6,267.9,28,5,5_2,0
118,1,23860.9,"[896.7, 358.1, 124.6, 191.5]",0,564,896.7,959.0,1021.3000000000001,358.1,453.85,549.6,124.6,191.5,28,5,5_2,0
118,0,4793.36,"[634.6, 340.8, 57.2, 83.8]",0,565,634.6,663.2,691.8000000000001,340.8,382.7,424.6,57.2,83.8,28,5,5_2,0
118,3,24533.6,"[656.9, 387.6, 104.0, 235.9]",0,566,656.9,708.9,760.9,387.6,505.55,623.5,104.0,235.9,28,5,5_2,0
118,5,25881.44,"[655.9, 76.7, 216.4, 119.6]",0,567,655.9,764.1,872.3,76.7,136.5,196.3,216.4,119.6,28,5,5_2,0
118,0,5332.59,"[449.4, 325.3, 92.1, 57.9]",0,568,449.4,495.45,541.5,325.3,354.25,383.2,92.1,57.9,28,5,5_2,0
118,1,4641.0,"[887.2, 326.9, 136.5, 34.0]",0,569,887.2,955.45,1023.7,326.9,343.9,360.9,136.5,34.0,28,5,5_2,0
118,7,15412.32,"[962.0, 0.0, 61.6, 250.2]",0,570,962.0,992.8,1023.6,0.0,125.1,250.2,61.6,250.2,28,5,5_2,0
118,3,24040.94,"[457.1, 396.2, 93.8, 256.3]",0,571,457.1,504.0,550.9,396.2,524.35,652.5,93.8,256.3,28,5,5_2,0
118,1,7910.32,"[988.1, 357.8, 35.6, 222.2]",0,572,988.1,1005.9,1023.7,357.8,468.9,580.0,35.6,222.2,28,5,5_2,0
118,5,2242.8,"[439.9, 629.6, 63.0, 35.6]",0,573,439.9,471.4,502.9,629.6,647.4,665.2,63.0,35.6,28,5,5_2,0
118,5,6345.24,"[418.9, 663.6, 101.2, 62.7]",0,574,418.9,469.5,520.1,663.6,694.95,726.3000000000001,101.2,62.7,28,5,5_2,0
118,5,25362.72,"[776.5, 326.9, 136.8, 185.4]",0,575,776.5,844.9,913.3,326.9,419.59999999999997,512.3,136.8,185.4,28,5,5_2,0
118,5,154727.2,"[500.1, 226.0, 293.6, 527.0]",0,576,500.1,646.9000000000001,793.7,226.0,489.5,753.0,293.6,527.0,28,5,5_2,0
118,1,809.58,"[935.3, 795.7, 39.3, 20.6]",0,577,935.3,954.9499999999999,974.5999999999999,795.7,806.0,816.3000000000001,39.3,20.6,28,5,5_2,0
121,0,36289.62,"[363.7, 624.3, 248.9, 145.8]",0,582,363.7,488.15,612.6,624.3,697.1999999999999,770.0999999999999,248.9,145.8,1,1,1_0,0
126,8,144105.98,"[328.1, 79.6, 254.2, 566.9]",0,618,328.1,455.20000000000005,582.3,79.6,363.04999999999995,646.5,254.2,566.9,1,1,1_0,0
127,0,52235.79,"[676.9, 661.1, 257.7, 202.7]",0,619,676.9,805.75,934.5999999999999,661.1,762.45,863.8,257.7,202.7,3,3,3_0,0
127,7,142198.76,"[0.0, 30.0, 441.2, 322.3]",0,620,0.0,220.6,441.2,30.0,191.15,352.3,441.2,322.3,3,3,3_0,0
127,3,192052.28,"[99.9, 178.0, 506.2, 379.4]",0,621,99.9,353.0,606.1,178.0,367.7,557.4,506.2,379.4,3,3,3_0,0
130,4,78301.26,"[464.5, 432.1, 430.7, 181.8]",0,630,464.5,679.85,895.2,432.1,523.0,613.9000000000001,430.7,181.8,1,1,1_0,0
136,0,67120.76,"[241.4, 461.5, 334.6, 200.6]",0,678,241.4,408.70000000000005,576.0,461.5,561.8,662.1,334.6,200.6,1,1,1_0,0
137,1,994217.44,"[0.0, 0.0, 971.2, 1023.7]",0,679,0.0,485.6,971.2,0.0,511.85,1023.7,971.2,1023.7,2,2,2_0,0
137,6,785894.49,"[50.5, 0.0, 767.7, 1023.7]",0,680,50.5,434.35,818.2,0.0,511.85,1023.7,767.7,1023.7,2,2,2_0,0
139,9,190260.15,"[287.2, 253.0, 354.5, 536.7]",0,688,287.2,464.45,641.7,253.0,521.35,789.7,354.5,536.7,1,1,1_0,0
145,2,83590.8,"[272.3, 69.4, 169.9, 492.0]",0,711,272.3,357.25,442.20000000000005,69.4,315.4,561.4,169.9,492.0,7,3,3_0,0
145,5,22544.75,"[435.3, 254.0, 77.5, 290.9]",0,712,435.3,474.05,512.8,254.0,399.45,544.9,77.5,290.9,7,3,3_0,0
145,2,85447.78,"[208.5, 196.4, 207.7, 411.4]",0,713,208.5,312.35,416.2,196.4,402.1,607.8,207.7,411.4,7,3,3_0,0
145,2,49929.51,"[158.0, 326.1, 208.3, 239.7]",0,714,158.0,262.15,366.3,326.1,445.95000000000005,565.8,208.3,239.7,7,3,3_0,0
145,5,164192.91,"[0.0, 541.5, 392.9, 417.9]",0,715,0.0,196.45,392.9,541.5,750.45,959.4,392.9,417.9,7,3,3_0,0
145,2,124324.86,"[771.0, 331.2, 248.6, 500.1]",0,716,771.0,895.3,1019.6,331.2,581.25,831.3,248.6,500.1,7,3,3_0,0
145,3,76446.8,"[583.9, 376.9, 199.6, 383.0]",0,717,583.9,683.6999999999999,783.5,376.9,568.4,759.9,199.6,383.0,7,3,3_0,0
148,3,67836.5,"[446.3, 281.1, 211.0, 321.5]",0,725,446.3,551.8,657.3,281.1,441.85,602.6,211.0,321.5,1,1,1_0,0
156,3,328230.0,"[300.4, 169.7, 450.0, 729.4]",0,753,300.4,525.4,750.4,169.7,534.4,899.0999999999999,450.0,729.4,1,1,1_0,0
158,4,572335.94,"[156.7, 75.2, 676.6, 845.9]",0,755,156.7,495.0,833.3,75.2,498.15,921.1,676.6,845.9,1,1,1_0,0
159,7,12838.95,"[404.3, 529.6, 92.7, 138.5]",0,756,404.3,450.65000000000003,497.0,529.6,598.85,668.1,92.7,138.5,1,1,1_0,0
161,1,43092.16,"[501.6, 752.2, 346.4, 124.4]",0,770,501.6,674.8,848.0,752.2,814.4000000000001,876.6,346.4,124.4,12,2,2_1,0
161,7,10691.26,"[0.0, 771.3, 81.8, 130.7]",0,771,0.0,40.9,81.8,771.3,836.65,902.0,81.8,130.7,12,2,2_1,0
161,1,1192.88,"[170.7, 785.1, 40.3, 29.6]",0,772,170.7,190.85,211.0,785.1,799.9,814.7,40.3,29.6,12,2,2_1,0
161,7,19820.8,"[0.0, 0.0, 163.0, 121.6]",0,773,0.0,81.5,163.0,0.0,60.8,121.6,163.0,121.6,12,2,2_1,0
161,1,1863.96,"[289.5, 0.0, 95.1, 19.6]",0,774,289.5,337.05,384.6,0.0,9.8,19.6,95.1,19.6,12,2,2_1,0
161,1,244503.21,"[146.7, 64.0, 552.3, 442.7]",0,775,146.7,422.84999999999997,699.0,64.0,285.35,506.7,552.3,442.7,12,2,2_1,0
161,1,32098.78,"[388.7, 545.6, 158.2, 202.9]",0,776,388.7,467.79999999999995,546.9,545.6,647.0500000000001,748.5,158.2,202.9,12,2,2_1,0
161,1,126439.08,"[162.7, 419.1, 381.3, 331.6]",0,777,162.7,353.35,544.0,419.1,584.9000000000001,750.7,381.3,331.6,12,2,2_1,0
161,1,16028.88,"[334.2, 597.8, 121.8, 131.6]",0,778,334.2,395.09999999999997,456.0,597.8,663.5999999999999,729.4,121.8,131.6,12,2,2_1,0
161,1,1477.84,"[330.1, 675.6, 40.6, 36.4]",0,779,330.1,350.40000000000003,370.70000000000005,675.6,693.8000000000001,712.0,40.6,36.4,12,2,2_1,0
161,1,50933.52,"[225.5, 430.2, 194.7, 261.6]",0,780,225.5,322.85,420.2,430.2,561.0,691.8,194.7,261.6,12,2,2_1,0
161,1,1159.72,"[22.8, 682.4, 36.7, 31.6]",0,781,22.8,41.150000000000006,59.5,682.4,698.1999999999999,714.0,36.7,31.6,12,2,2_1,0
163,5,50799.6,"[356.8, 369.1, 205.5, 247.2]",0,785,356.8,459.55,562.3,369.1,492.70000000000005,616.3,205.5,247.2,1,1,1_0,0
168,1,9259.09,"[331.9, 0.0, 40.1, 230.9]",0,813,331.9,351.95,372.0,0.0,115.45,230.9,40.1,230.9,31,4,4_3,0
168,0,14699.8,"[351.5, 0.0, 67.0, 219.4]",0,814,351.5,385.0,418.5,0.0,109.7,219.4,67.0,219.4,31,4,4_3,0
168,1,74196.84,"[244.3, 245.8, 294.9, 251.6]",0,815,244.3,391.75,539.2,245.8,371.6,497.4,294.9,251.6,31,4,4_3,0
168,1,4031.0,"[302.0, 205.9, 55.6, 72.5]",0,816,302.0,329.8,357.6,205.9,242.15,278.4,55.6,72.5,31,4,4_3,0
168,1,1635.48,"[425.1, 198.4, 53.1, 30.8]",0,817,425.1,451.65000000000003,478.20000000000005,198.4,213.8,229.20000000000002,53.1,30.8,31,4,4_3,0
168,1,1068.96,"[415.7, 210.3, 27.2, 39.3]",0,818,415.7,429.3,442.9,210.3,229.95000000000002,249.60000000000002,27.2,39.3,31,4,4_3,0
168,1,52703.82,"[245.3, 180.8, 181.8, 289.9]",0,819,245.3,336.20000000000005,427.1,180.8,325.75,470.7,181.8,289.9,31,4,4_3,0
168,1,12471.99,"[313.4, 241.4, 94.7, 131.7]",0,820,313.4,360.75,408.09999999999997,241.4,307.25,373.1,94.7,131.7,31,4,4_3,0
168,3,1461.24,"[332.4, 345.4, 39.6, 36.9]",0,821,332.4,352.2,372.0,345.4,363.84999999999997,382.29999999999995,39.6,36.9,31,4,4_3,0
168,1,6464.75,"[386.0, 272.6, 47.5, 136.1]",0,822,386.0,409.75,433.5,272.6,340.65000000000003,408.70000000000005,47.5,136.1,31,4,4_3,0
168,1,29734.86,"[285.5, 298.3, 148.6, 200.1]",0,823,285.5,359.8,434.1,298.3,398.35,498.4,148.6,200.1,31,4,4_3,0
168,1,15548.18,"[411.9, 179.5, 70.1, 221.8]",0,824,411.9,446.95,482.0,179.5,290.4,401.3,70.1,221.8,31,4,4_3,0
168,1,71551.68,"[434.3, 376.2, 175.2, 408.4]",0,825,434.3,521.9,609.5,376.2,580.4,784.5999999999999,175.2,408.4,31,4,4_3,0
168,1,205310.28,"[96.5, 434.5, 419.6, 489.3]",0,826,96.5,306.3,516.1,434.5,679.15,923.8,419.6,489.3,31,4,4_3,0
168,1,19634.4,"[208.5, 468.0, 181.8, 108.0]",0,827,208.5,299.4,390.3,468.0,522.0,576.0,181.8,108.0,31,4,4_3,0
168,1,122198.43,"[585.1, 199.1, 219.9, 555.7]",0,828,585.1,695.0500000000001,805.0,199.1,476.95000000000005,754.8000000000001,219.9,555.7,31,4,4_3,0
168,7,3316.83,"[665.1, 238.7, 43.7, 75.9]",0,829,665.1,686.95,708.8000000000001,238.7,276.65,314.6,43.7,75.9,31,4,4_3,0
168,1,1972.08,"[758.1, 289.2, 39.6, 49.8]",0,830,758.1,777.9,797.7,289.2,314.09999999999997,339.0,39.6,49.8,31,4,4_3,0
168,1,15709.04,"[603.9, 218.4, 71.6, 219.4]",0,831,603.9,639.6999999999999,675.5,218.4,328.1,437.8,71.6,219.4,31,4,4_3,0
168,1,4441.06,"[703.7, 272.3, 75.4, 58.9]",0,832,703.7,741.4000000000001,779.1,272.3,301.75,331.2,75.4,58.9,31,4,4_3,0
168,1,25282.4,"[643.0, 327.8, 149.6, 169.0]",0,833,643.0,717.8,792.6,327.8,412.3,496.8,149.6,169.0,31,4,4_3,0
168,7,1787.04,"[737.0, 413.5, 27.2, 65.7]",0,834,737.0,750.6,764.2,413.5,446.35,479.2,27.2,65.7,31,4,4_3,0
168,1,6928.5,"[652.2, 291.6, 46.5, 149.0]",0,835,652.2,675.45,698.7,291.6,366.1,440.6,46.5,149.0,31,4,4_3,0
168,1,14736.53,"[675.0, 308.8, 79.7, 184.9]",0,836,675.0,714.85,754.7,308.8,401.25,493.70000000000005,79.7,184.9,31,4,4_3,0
168,1,6070.68,"[611.6, 313.9, 46.2, 131.4]",0,837,611.6,634.7,657.8000000000001,313.9,379.59999999999997,445.29999999999995,46.2,131.4,31,4,4_3,0
168,0,8152.0,"[647.9, 377.2, 80.0, 101.9]",0,838,647.9,687.9,727.9,377.2,428.15,479.1,80.0,101.9,31,4,4_3,0
168,1,6101.34,"[594.8, 434.8, 119.4, 51.1]",0,839,594.8,654.5,714.1999999999999,434.8,460.35,485.90000000000003,119.4,51.1,31,4,4_3,0
168,0,7821.06,"[0.0, 327.4, 81.3, 96.2]",0,840,0.0,40.65,81.3,327.4,375.5,423.59999999999997,81.3,96.2,31,4,4_3,0
168,0,6098.4,"[0.0, 250.2, 63.0, 96.8]",0,841,0.0,31.5,63.0,250.2,298.59999999999997,347.0,63.0,96.8,31,4,4_3,0
168,0,6897.25,"[0.0, 196.7, 58.7, 117.5]",0,842,0.0,29.35,58.7,196.7,255.45,314.2,58.7,117.5,31,4,4_3,0
168,0,6244.9,"[0.0, 85.7, 39.4, 158.5]",0,843,0.0,19.7,39.4,85.7,164.95,244.2,39.4,158.5,31,4,4_3,0
188,4,126366.75,"[269.2, 573.5, 436.5, 289.5]",0,963,269.2,487.45,705.7,573.5,718.25,863.0,436.5,289.5,1,1,1_0,0
195,0,200256.6,"[290.9, 241.5, 406.2, 493.0]",0,1004,290.9,494.0,697.0999999999999,241.5,488.0,734.5,406.2,493.0,1,1,1_0,0
