image_id,category_id,area,bbox,iscrowd,id,x_min,x_center,x_max,y_min,y_center,y_max,w,h
5,1,16733.1,"[181.2, 70.3, 173.4, 96.5]",0,32,181.2,267.9,354.6,70.3,118.55,166.8,173.4,96.5
5,7,143643.78,"[0.0, 129.3, 333.9, 430.2]",0,33,0.0,166.95,333.9,129.3,344.4,559.5,333.9,430.2
5,1,283065.78,"[60.6, 271.2, 605.1, 467.8]",0,34,60.6,363.15000000000003,665.7,271.2,505.1,739.0,605.1,467.8
5,1,172289.5,"[104.6, 278.6, 543.5, 317.0]",0,35,104.6,376.35,648.1,278.6,437.1,595.6,543.5,317.0
5,0,3099.12,"[98.5, 612.3, 69.8, 44.4]",0,36,98.5,133.4,168.3,612.3,634.5,656.6999999999999,69.8,44.4
5,1,110969.7,"[495.7, 627.6, 345.7, 321.0]",0,37,495.7,668.55,841.4,627.6,788.1,948.6,345.7,321.0
5,5,3693.89,"[925.5, 97.3, 52.1, 70.9]",0,38,925.5,951.55,977.6,97.3,132.75,168.2,52.1,70.9
5,0,7761.0,"[471.4, 422.3, 130.0, 59.7]",0,39,471.4,536.4,601.4,422.3,452.15000000000003,482.0,130.0,59.7
9,2,168024.78,"[308.4, 281.3, 404.1, 415.8]",0,50,308.4,510.45,712.5,281.3,489.20000000000005,697.1,404.1,415.8
13,6,16522.19,"[99.9, 58.9, 139.9, 118.1]",0,56,99.9,169.85000000000002,239.8,58.9,117.94999999999999,177.0,139.9,118.1
13,7,56487.12,"[746.7, 167.6, 223.8, 252.4]",0,57,746.7,858.6,970.5,167.6,293.8,420.0,223.8,252.4
13,7,17687.12,"[0.0, 0.0, 111.1, 159.2]",0,58,0.0,55.55,111.1,0.0,79.6,159.2,111.1,159.2
13,6,14725.8,"[59.3, 0.0, 181.8, 81.0]",0,59,59.3,150.2,241.10000000000002,0.0,40.5,81.0,181.8,81.0
13,7,86417.16,"[629.2, 24.9, 341.3, 253.2]",0,60,629.2,799.85,970.5,24.9,151.5,278.09999999999997,341.3,253.2
13,1,13110.51,"[0.0, 159.5, 104.3, 125.7]",0,61,0.0,52.15,104.3,159.5,222.35,285.2,104.3,125.7
13,1,105259.7,"[0.0, 473.4, 301.0, 349.7]",0,62,0.0,150.5,301.0,473.4,648.25,823.0999999999999,301.0,349.7
13,1,60018.75,"[0.0, 266.9, 247.5, 242.5]",0,63,0.0,123.75,247.5,266.9,388.15,509.4,247.5,242.5
13,7,602870.0,"[72.5, 112.0, 835.0, 722.0]",0,64,72.5,490.0,907.5,112.0,473.0,834.0,835.0,722.0
13,1,2338.92,"[485.2, 173.2, 65.7, 35.6]",0,65,485.2,518.05,550.9,173.2,191.0,208.79999999999998,65.7,35.6
13,3,22196.76,"[325.1, 457.7, 169.7, 130.8]",0,66,325.1,409.95000000000005,494.8,457.7,523.1,588.5,169.7,130.8
13,5,62352.12,"[484.6, 145.8, 226.9, 274.8]",0,67,484.6,598.0500000000001,711.5,145.8,283.20000000000005,420.6,226.9,274.8
13,5,47748.0,"[572.6, 538.9, 276.0, 173.0]",0,68,572.6,710.6,848.6,538.9,625.4,711.9,276.0,173.0
13,5,35448.7,"[136.1, 355.0, 311.5, 113.8]",0,69,136.1,291.85,447.6,355.0,411.9,468.8,311.5,113.8
13,5,68433.5,"[459.2, 335.2, 329.8, 207.5]",0,70,459.2,624.1,789.0,335.2,438.95,542.7,329.8,207.5
13,5,40667.06,"[611.2, 450.0, 244.1, 166.6]",0,71,611.2,733.25,855.3000000000001,450.0,533.3,616.6,244.1,166.6
20,7,117079.82,"[254.3, 276.6, 371.8, 314.9]",0,103,254.3,440.20000000000005,626.1,276.6,434.05,591.5,371.8,314.9
30,0,366753.8,"[125.0, 219.9, 760.9, 482.0]",0,133,125.0,505.45,885.9,219.9,460.9,701.9,760.9,482.0
47,0,86910.76,"[411.1, 343.1, 230.9, 376.4]",0,228,411.1,526.5500000000001,642.0,343.1,531.3,719.5,230.9,376.4
52,5,167008.14,"[397.9, 242.3, 268.2, 622.7]",0,246,397.9,532.0,666.0999999999999,242.3,553.6500000000001,865.0,268.2,622.7
54,7,56945.68,"[657.5, 291.9, 179.3, 317.6]",0,251,657.5,747.15,836.8,291.9,450.7,609.5,179.3,317.6
54,7,52849.26,"[496.8, 264.1, 171.7, 307.8]",0,252,496.8,582.65,668.5,264.1,418.0,571.9000000000001,171.7,307.8
54,1,195307.2,"[100.8, 384.7, 432.0, 452.1]",0,253,100.8,316.8,532.8,384.7,610.75,836.8,432.0,452.1
54,1,18443.11,"[267.7, 571.3, 198.1, 93.1]",0,254,267.7,366.75,465.79999999999995,571.3,617.8499999999999,664.4,198.1,93.1
54,1,14937.0,"[208.8, 606.8, 229.8, 65.0]",0,255,208.8,323.70000000000005,438.6,606.8,639.3,671.8,229.8,65.0
54,1,95297.0,"[194.8, 420.6, 466.0, 204.5]",0,256,194.8,427.8,660.8,420.6,522.85,625.1,466.0,204.5
54,7,12654.51,"[517.6, 228.9, 123.7, 102.3]",0,257,517.6,579.45,641.3000000000001,228.9,280.05,331.2,123.7,102.3
54,0,6345.0,"[468.3, 244.1, 141.0, 45.0]",0,258,468.3,538.8,609.3,244.1,266.6,289.1,141.0,45.0
67,1,191420.45,"[38.1, 440.9, 464.5, 412.1]",0,334,38.1,270.35,502.6,440.9,646.95,853.0,464.5,412.1
67,7,131174.2,"[811.2, 168.3, 212.6, 617.0]",0,335,811.2,917.5,1023.8000000000001,168.3,476.8,785.3,212.6,617.0
67,1,10612.08,"[631.4, 155.4, 115.6, 91.8]",0,336,631.4,689.1999999999999,747.0,155.4,201.3,247.2,115.6,91.8
67,7,278784.96,"[510.0, 99.2, 389.8, 715.2]",0,337,510.0,704.9,899.8,99.2,456.8,814.4000000000001,389.8,715.2
67,1,1516.86,"[810.2, 157.5, 47.7, 31.8]",0,338,810.2,834.0500000000001,857.9000000000001,157.5,173.4,189.3,47.7,31.8
83,7,64109.04,"[614.6, 390.3, 258.4, 248.1]",0,387,614.6,743.8,873.0,390.3,514.35,638.4,258.4,248.1
83,6,90956.18,"[287.8, 526.0, 364.7, 249.4]",0,388,287.8,470.15,652.5,526.0,650.7,775.4,364.7,249.4
83,6,35196.24,"[331.2, 540.4, 276.7, 127.2]",0,389,331.2,469.54999999999995,607.9,540.4,604.0,667.6,276.7,127.2
83,7,254089.58,"[99.6, 203.9, 687.1, 369.8]",0,390,99.6,443.15,786.7,203.9,388.8,573.7,687.1,369.8
92,8,62258.79,"[220.7, 394.3, 509.9, 122.1]",0,426,220.7,475.65,730.5999999999999,394.3,455.35,516.4,509.9,122.1
92,8,62439.3,"[226.5, 578.3, 524.7, 119.0]",0,427,226.5,488.85,751.2,578.3,637.8,697.3,524.7,119.0
104,7,101970.96,"[213.3, 408.6, 509.6, 200.1]",0,469,213.3,468.1,722.9000000000001,408.6,508.65000000000003,608.7,509.6,200.1
114,3,164501.7,"[258.7, 312.1, 378.6, 434.5]",0,532,258.7,448.0,637.3,312.1,529.35,746.6,378.6,434.5
137,1,994217.44,"[0.0, 0.0, 971.2, 1023.7]",0,679,0.0,485.6,971.2,0.0,511.85,1023.7,971.2,1023.7
137,6,785894.49,"[50.5, 0.0, 767.7, 1023.7]",0,680,50.5,434.35,818.2,0.0,511.85,1023.7,767.7,1023.7
145,2,83590.8,"[272.3, 69.4, 169.9, 492.0]",0,711,272.3,357.25,442.20000000000005,69.4,315.4,561.4,169.9,492.0
145,5,22544.75,"[435.3, 254.0, 77.5, 290.9]",0,712,435.3,474.05,512.8,254.0,399.45,544.9,77.5,290.9
145,2,85447.78,"[208.5, 196.4, 207.7, 411.4]",0,713,208.5,312.35,416.2,196.4,402.1,607.8,207.7,411.4
145,2,49929.51,"[158.0, 326.1, 208.3, 239.7]",0,714,158.0,262.15,366.3,326.1,445.95000000000005,565.8,208.3,239.7
145,5,164192.91,"[0.0, 541.5, 392.9, 417.9]",0,715,0.0,196.45,392.9,541.5,750.45,959.4,392.9,417.9
145,2,124324.86,"[771.0, 331.2, 248.6, 500.1]",0,716,771.0,895.3,1019.6,331.2,581.25,831.3,248.6,500.1
145,3,76446.8,"[583.9, 376.9, 199.6, 383.0]",0,717,583.9,683.6999999999999,783.5,376.9,568.4,759.9,199.6,383.0
154,1,64835.6,"[392.6, 506.6, 224.5, 288.8]",0,742,392.6,504.85,617.1,506.6,651.0,795.4000000000001,224.5,288.8
154,1,86771.1,"[402.8, 547.2, 234.2, 370.5]",0,743,402.8,519.9,637.0,547.2,732.45,917.7,234.2,370.5
154,0,209812.74,"[0.0, 0.0, 326.1, 643.4]",0,744,0.0,163.05,326.1,0.0,321.7,643.4,326.1,643.4
154,1,200424.84,"[375.6, 88.7, 437.8, 457.8]",0,745,375.6,594.5,813.4000000000001,88.7,317.6,546.5,437.8,457.8
154,1,59698.34,"[391.1, 184.6, 174.2, 342.7]",0,746,391.1,478.20000000000005,565.3,184.6,355.95,527.3,174.2,342.7
154,0,14756.9,"[436.8, 40.0, 85.3, 173.0]",0,747,436.8,479.45,522.1,40.0,126.5,213.0,85.3,173.0
154,0,3745.42,"[562.0, 205.9, 43.4, 86.3]",0,748,562.0,583.7,605.4,205.9,249.05,292.2,43.4,86.3
161,1,43092.16,"[501.6, 752.2, 346.4, 124.4]",0,770,501.6,674.8,848.0,752.2,814.4000000000001,876.6,346.4,124.4
161,7,10691.26,"[0.0, 771.3, 81.8, 130.7]",0,771,0.0,40.9,81.8,771.3,836.65,902.0,81.8,130.7
161,1,1192.88,"[170.7, 785.1, 40.3, 29.6]",0,772,170.7,190.85,211.0,785.1,799.9,814.7,40.3,29.6
161,7,19820.8,"[0.0, 0.0, 163.0, 121.6]",0,773,0.0,81.5,163.0,0.0,60.8,121.6,163.0,121.6
161,1,1863.96,"[289.5, 0.0, 95.1, 19.6]",0,774,289.5,337.05,384.6,0.0,9.8,19.6,95.1,19.6
161,1,244503.21,"[146.7, 64.0, 552.3, 442.7]",0,775,146.7,422.84999999999997,699.0,64.0,285.35,506.7,552.3,442.7
161,1,32098.78,"[388.7, 545.6, 158.2, 202.9]",0,776,388.7,467.79999999999995,546.9,545.6,647.0500000000001,748.5,158.2,202.9
161,1,126439.08,"[162.7, 419.1, 381.3, 331.6]",0,777,162.7,353.35,544.0,419.1,584.9000000000001,750.7,381.3,331.6
161,1,16028.88,"[334.2, 597.8, 121.8, 131.6]",0,778,334.2,395.09999999999997,456.0,597.8,663.5999999999999,729.4,121.8,131.6
161,1,1477.84,"[330.1, 675.6, 40.6, 36.4]",0,779,330.1,350.40000000000003,370.70000000000005,675.6,693.8000000000001,712.0,40.6,36.4
161,1,50933.52,"[225.5, 430.2, 194.7, 261.6]",0,780,225.5,322.85,420.2,430.2,561.0,691.8,194.7,261.6
161,1,1159.72,"[22.8, 682.4, 36.7, 31.6]",0,781,22.8,41.150000000000006,59.5,682.4,698.1999999999999,714.0,36.7,31.6
164,3,120567.6,"[513.7, 282.4, 481.5, 250.4]",0,786,513.7,754.45,995.2,282.4,407.59999999999997,532.8,481.5,250.4
164,3,82034.96,"[65.0, 561.3, 445.6, 184.1]",0,787,65.0,287.8,510.6,561.3,653.3499999999999,745.4,445.6,184.1
164,0,20728.16,"[882.5, 682.7, 141.2, 146.8]",0,788,882.5,953.1,1023.7,682.7,756.1,829.5,141.2,146.8
167,2,200453.05,"[339.9, 245.8, 425.5, 471.1]",0,810,339.9,552.65,765.4,245.8,481.35,716.9000000000001,425.5,471.1
167,0,13650.44,"[449.2, 675.3, 206.2, 66.2]",0,811,449.2,552.3,655.4,675.3,708.4,741.5,206.2,66.2
167,7,93600.0,"[451.0, 240.4, 208.0, 450.0]",0,812,451.0,555.0,659.0,240.4,465.4,690.4,208.0,450.0
173,9,299270.94,"[133.4, 367.5, 568.2, 526.7]",0,866,133.4,417.5,701.6,367.5,630.85,894.2,568.2,526.7
178,1,21274.68,"[628.3, 674.2, 180.6, 117.8]",0,902,628.3,718.5999999999999,808.9,674.2,733.1,792.0,180.6,117.8
178,1,93508.8,"[528.3, 462.9, 336.0, 278.3]",0,903,528.3,696.3,864.3,462.9,602.05,741.2,336.0,278.3
178,1,49220.5,"[298.4, 637.6, 205.0, 240.1]",0,904,298.4,400.9,503.4,637.6,757.65,877.7,205.0,240.1
178,1,28526.22,"[503.9, 273.9, 216.6, 131.7]",0,905,503.9,612.1999999999999,720.5,273.9,339.75,405.59999999999997,216.6,131.7
178,1,22816.1,"[550.6, 237.4, 151.1, 151.0]",0,906,550.6,626.15,701.7,237.4,312.9,388.4,151.1,151.0
178,1,25748.4,"[229.1, 0.0, 299.4, 86.0]",0,907,229.1,378.79999999999995,528.5,0.0,43.0,86.0,299.4,86.0
178,1,11358.72,"[147.0, 385.4, 122.4, 92.8]",0,908,147.0,208.2,269.4,385.4,431.79999999999995,478.2,122.4,92.8
178,7,3189.2,"[223.2, 168.0, 34.0, 93.8]",0,909,223.2,240.2,257.2,168.0,214.9,261.8,34.0,93.8
178,7,28428.58,"[68.3, 233.7, 187.4, 151.7]",0,910,68.3,162.0,255.7,233.7,309.54999999999995,385.4,187.4,151.7
178,1,5336.1,"[208.0, 339.0, 72.6, 73.5]",0,911,208.0,244.3,280.6,339.0,375.75,412.5,72.6,73.5
178,1,7299.6,"[203.4, 287.5, 77.0, 94.8]",0,912,203.4,241.9,280.4,287.5,334.9,382.3,77.0,94.8
178,7,29524.64,"[150.3, 390.1, 163.3, 180.8]",0,913,150.3,231.95000000000002,313.6,390.1,480.5,570.9000000000001,163.3,180.8
178,7,5763.0,"[530.5, 64.0, 67.8, 85.0]",0,914,530.5,564.4,598.3,64.0,106.5,149.0,67.8,85.0
178,1,37860.84,"[487.1, 114.1, 167.6, 225.9]",0,915,487.1,570.9,654.7,114.1,227.05,340.0,167.6,225.9
178,1,33245.16,"[485.3, 469.0, 274.3, 121.2]",0,916,485.3,622.45,759.6,469.0,529.6,590.2,274.3,121.2
178,1,42619.8,"[454.9, 395.2, 301.2, 141.5]",0,917,454.9,605.5,756.0999999999999,395.2,465.95,536.7,301.2,141.5
178,7,28392.9,"[353.3, 441.9, 133.3, 213.0]",0,918,353.3,419.95000000000005,486.6,441.9,548.4,654.9,133.3,213.0
178,1,1440.5,"[513.8, 614.9, 33.5, 43.0]",0,919,513.8,530.55,547.3,614.9,636.4,657.9,33.5,43.0
178,1,80306.8,"[428.7, 507.9, 240.8, 333.5]",0,920,428.7,549.1,669.5,507.9,674.65,841.4,240.8,333.5
178,1,58544.2,"[396.4, 452.7, 143.0, 409.4]",0,921,396.4,467.9,539.4,452.7,657.4,862.0999999999999,143.0,409.4
178,1,35976.4,"[209.3, 554.3, 169.7, 212.0]",0,922,209.3,294.15,379.0,554.3,660.3,766.3,169.7,212.0
178,0,1457.82,"[378.4, 642.7, 23.4, 62.3]",0,923,378.4,390.09999999999997,401.79999999999995,642.7,673.85,705.0,23.4,62.3
178,7,47807.24,"[0.0, 719.2, 231.4, 206.6]",0,924,0.0,115.7,231.4,719.2,822.5,925.8000000000001,231.4,206.6
178,7,30540.48,"[646.1, 884.5, 219.4, 139.2]",0,925,646.1,755.8000000000001,865.5,884.5,954.1,1023.7,219.4,139.2
178,7,4100.51,"[825.7, 980.3, 94.7, 43.3]",0,926,825.7,873.0500000000001,920.4000000000001,980.3,1001.9499999999999,1023.5999999999999,94.7,43.3
178,7,13087.58,"[905.9, 912.6, 117.8, 111.1]",0,927,905.9,964.8,1023.6999999999999,912.6,968.15,1023.7,117.8,111.1
181,5,5788.5,"[0.7, 165.1, 85.0, 68.1]",0,930,0.7,43.2,85.7,165.1,199.14999999999998,233.2,85.0,68.1
181,0,11830.68,"[141.2, 552.6, 111.4, 106.2]",0,931,141.2,196.89999999999998,252.6,552.6,605.7,658.8000000000001,111.4,106.2
181,1,1206.52,"[0.0, 710.6, 27.8, 43.4]",0,932,0.0,13.9,27.8,710.6,732.3000000000001,754.0,27.8,43.4
181,0,4870.5,"[72.5, 621.0, 95.5, 51.0]",0,933,72.5,120.25,168.0,621.0,646.5,672.0,95.5,51.0
181,2,5857.18,"[110.7, 650.2, 78.2, 74.9]",0,934,110.7,149.8,188.9,650.2,687.6500000000001,725.1,78.2,74.9
181,7,358027.2,"[230.3, 119.4, 552.0, 648.6]",0,935,230.3,506.3,782.3,119.4,443.70000000000005,768.0,552.0,648.6
200,7,44338.68,"[0.0, 426.7, 246.6, 179.8]",0,1009,0.0,123.3,246.6,426.7,516.6,606.5,246.6,179.8
200,5,289700.7,"[375.6, 0.0, 648.1, 447.0]",0,1010,375.6,699.6500000000001,1023.7,0.0,223.5,447.0,648.1,447.0
200,7,192570.04,"[382.7, 53.5, 556.4, 346.1]",0,1011,382.7,660.9,939.0999999999999,53.5,226.55,399.6,556.4,346.1
200,0,11105.4,"[285.2, 36.9, 111.5, 99.6]",0,1012,285.2,340.95,396.7,36.9,86.69999999999999,136.5,111.5,99.6
200,0,10458.7,"[912.3, 271.9, 111.5, 93.8]",0,1013,912.3,968.05,1023.8,271.9,318.79999999999995,365.7,111.5,93.8
200,0,795297.0,"[128.8, 135.1, 895.0, 888.6]",0,1014,128.8,576.3,1023.8,135.1,579.4,1023.7,895.0,888.6
200,5,196567.8,"[360.4, 293.2, 458.2, 429.0]",0,1015,360.4,589.5,818.5999999999999,293.2,507.7,722.2,458.2,429.0
200,0,25646.4,"[137.1, 365.0, 246.6, 104.0]",0,1016,137.1,260.4,383.7,365.0,417.0,469.0,246.6,104.0
200,0,72951.06,"[537.4, 420.6, 241.8, 301.7]",0,1017,537.4,658.3,779.2,420.6,571.45,722.3,241.8,301.7
211,1,341973.44,"[249.4, 158.8, 491.2, 696.2]",0,1058,249.4,495.0,740.6,158.8,506.90000000000003,855.0,491.2,696.2
211,7,18809.4,"[333.0, 0.0, 141.0, 133.4]",0,1059,333.0,403.5,474.0,0.0,66.7,133.4,141.0,133.4
215,0,93401.5,"[465.9, 231.4, 183.5, 509.0]",0,1066,465.9,557.65,649.4,231.4,485.9,740.4,183.5,509.0
219,7,638859.8,"[30.5, 143.0, 845.5, 755.6]",0,1072,30.5,453.25,876.0,143.0,520.8,898.6,845.5,755.6
234,5,65832.9,"[411.1, 387.0, 272.6, 241.5]",0,1197,411.1,547.4000000000001,683.7,387.0,507.75,628.5,272.6,241.5
234,0,62044.44,"[73.5, 307.3, 229.2, 270.7]",0,1198,73.5,188.1,302.7,307.3,442.65,578.0,229.2,270.7
239,7,2460.8,"[575.3, 513.3, 76.9, 32.0]",0,1222,575.3,613.75,652.1999999999999,513.3,529.3,545.3,76.9,32.0
239,1,8523.9,"[527.9, 285.5, 94.5, 90.2]",0,1223,527.9,575.15,622.4,285.5,330.6,375.7,94.5,90.2
239,7,15622.97,"[435.5, 336.3, 119.9, 130.3]",0,1224,435.5,495.45,555.4,336.3,401.45000000000005,466.6,119.9,130.3
239,7,14582.94,"[430.4, 501.8, 173.4, 84.1]",0,1225,430.4,517.1,603.8,501.8,543.85,585.9,173.4,84.1
239,7,3434.0,"[593.3, 333.5, 85.0, 40.4]",0,1226,593.3,635.8,678.3,333.5,353.7,373.9,85.0,40.4
239,1,29656.77,"[164.9, 482.0, 289.9, 102.3]",0,1227,164.9,309.85,454.79999999999995,482.0,533.15,584.3,289.9,102.3
239,7,7971.84,"[440.9, 693.6, 57.6, 138.4]",0,1228,440.9,469.7,498.5,693.6,762.8000000000001,832.0,57.6,138.4
239,7,37522.66,"[311.2, 526.2, 197.8, 189.7]",0,1229,311.2,410.1,509.0,526.2,621.0500000000001,715.9000000000001,197.8,189.7
239,7,52157.28,"[741.2, 409.9, 240.8, 216.6]",0,1230,741.2,861.6,982.0,409.9,518.1999999999999,626.5,240.8,216.6
239,0,140049.52,"[148.0, 607.5, 346.4, 404.3]",0,1231,148.0,321.2,494.4,607.5,809.65,1011.8,346.4,404.3
239,7,6972.15,"[720.3, 482.0, 87.7, 79.5]",0,1232,720.3,764.15,808.0,482.0,521.75,561.5,87.7,79.5
239,1,25462.4,"[568.2, 367.7, 174.4, 146.0]",0,1233,568.2,655.4000000000001,742.6,367.7,440.7,513.7,174.4,146.0
239,7,1243.44,"[641.4, 502.9, 47.1, 26.4]",0,1234,641.4,664.9499999999999,688.5,502.9,516.1,529.3,47.1,26.4
239,1,196618.63,"[214.3, 0.3, 558.1, 352.3]",0,1235,214.3,493.35,772.4000000000001,0.3,176.45000000000002,352.6,558.1,352.3
239,1,238912.56,"[429.4, 497.0, 506.6, 471.6]",0,1236,429.4,682.7,936.0,497.0,732.8,968.6,506.6,471.6
239,1,21770.68,"[185.9, 459.4, 300.7, 72.4]",0,1237,185.9,336.25,486.6,459.4,495.59999999999997,531.8,300.7,72.4
239,1,52220.3,"[141.2, 345.1, 327.4, 159.5]",0,1238,141.2,304.9,468.59999999999997,345.1,424.85,504.6,327.4,159.5
239,1,44868.64,"[106.7, 295.1, 308.8, 145.3]",0,1239,106.7,261.1,415.5,295.1,367.75,440.40000000000003,308.8,145.3
239,1,27140.4,"[94.1, 271.2, 287.2, 94.5]",0,1240,94.1,237.7,381.29999999999995,271.2,318.45,365.7,287.2,94.5
239,1,23970.38,"[107.3, 246.9, 261.4, 91.7]",0,1241,107.3,238.0,368.7,246.9,292.75,338.6,261.4,91.7
239,1,58507.02,"[31.2, 91.2, 257.4, 227.3]",0,1242,31.2,159.89999999999998,288.59999999999997,91.2,204.85000000000002,318.5,257.4,227.3
239,7,64954.03,"[619.0, 208.3, 277.7, 233.9]",0,1243,619.0,757.85,896.7,208.3,325.25,442.20000000000005,277.7,233.9
239,0,24545.89,"[454.8, 362.7, 153.7, 159.7]",0,1244,454.8,531.65,608.5,362.7,442.54999999999995,522.4,153.7,159.7
245,1,111758.66,"[193.2, 667.8, 547.3, 204.2]",0,1251,193.2,466.84999999999997,740.5,667.8,769.9,872.0,547.3,204.2
245,0,94395.84,"[768.3, 146.2, 255.4, 369.6]",0,1252,768.3,896.0,1023.6999999999999,146.2,331.0,515.8,255.4,369.6
245,1,118740.13,"[564.4, 324.0, 402.1, 295.3]",0,1253,564.4,765.45,966.5,324.0,471.65,619.3,402.1,295.3
245,7,120398.4,"[162.1, 220.4, 432.0, 278.7]",0,1254,162.1,378.1,594.1,220.4,359.75,499.1,432.0,278.7
245,7,14536.8,"[350.5, 709.3, 216.0, 67.3]",0,1255,350.5,458.5,566.5,709.3,742.9499999999999,776.5999999999999,216.0,67.3
245,1,187715.06,"[125.3, 453.8, 584.6, 321.1]",0,1256,125.3,417.6,709.9,453.8,614.35,774.9000000000001,584.6,321.1
245,5,5317.6,"[723.6, 752.0, 57.8, 92.0]",0,1257,723.6,752.5,781.4,752.0,798.0,844.0,57.8,92.0
246,7,267140.7,"[0.0, 192.3, 489.0, 546.3]",0,1258,0.0,244.5,489.0,192.3,465.45,738.5999999999999,489.0,546.3
246,7,316945.98,"[434.8, 285.2, 588.9, 538.2]",0,1259,434.8,729.25,1023.7,285.2,554.3,823.4000000000001,588.9,538.2
246,7,5267.76,"[249.2, 91.9, 46.7, 112.8]",0,1260,249.2,272.55,295.9,91.9,148.3,204.7,46.7,112.8
278,0,55555.54,"[241.8, 424.3, 550.6, 100.9]",0,1459,241.8,517.1,792.4000000000001,424.3,474.75,525.2,550.6,100.9
283,0,254807.56,"[398.5, 178.1, 376.6, 676.6]",0,1469,398.5,586.8,775.1,178.1,516.4,854.7,376.6,676.6
285,7,726011.44,"[1.5, 81.6, 870.1, 834.4]",0,1477,1.5,436.55,871.6,81.6,498.79999999999995,916.0,870.1,834.4
285,7,80219.94,"[823.1, 623.7, 200.6, 399.9]",0,1478,823.1,923.4,1023.7,623.7,823.6500000000001,1023.6,200.6,399.9
286,1,201147.52,"[157.1, 201.9, 608.8, 330.4]",0,1479,157.1,461.5,765.9,201.9,367.1,532.3,608.8,330.4
302,0,599182.56,"[145.5, 95.8, 860.4, 696.4]",0,1553,145.5,575.7,1005.9,95.8,444.0,792.1999999999999,860.4,696.4
310,7,386049.6,"[157.5, 294.6, 705.5, 547.2]",0,1590,157.5,510.25,863.0,294.6,568.2,841.8000000000001,705.5,547.2
310,1,82999.92,"[325.1, 148.3, 191.2, 434.1]",0,1591,325.1,420.70000000000005,516.3,148.3,365.35,582.4000000000001,191.2,434.1
310,0,6819.12,"[344.4, 177.8, 59.4, 114.8]",0,1592,344.4,374.09999999999997,403.79999999999995,177.8,235.20000000000002,292.6,59.4,114.8
310,0,10951.92,"[253.0, 159.5, 47.7, 229.6]",0,1593,253.0,276.85,300.7,159.5,274.3,389.1,47.7,229.6
310,5,2470.08,"[377.4, 161.2, 74.4, 33.2]",0,1594,377.4,414.59999999999997,451.79999999999995,161.2,177.79999999999998,194.39999999999998,74.4,33.2
311,5,44118.78,"[209.3, 49.0, 137.1, 321.8]",0,1595,209.3,277.85,346.4,49.0,209.9,370.8,137.1,321.8
311,7,25146.93,"[117.8, 245.8, 218.1, 115.3]",0,1596,117.8,226.85,335.9,245.8,303.45,361.1,218.1,115.3
311,7,5843.25,"[49.4, 203.4, 73.5, 79.5]",0,1597,49.4,86.15,122.9,203.4,243.15,282.9,73.5,79.5
311,5,24773.6,"[0.0, 142.5, 143.2, 173.0]",0,1598,0.0,71.6,143.2,142.5,229.0,315.5,143.2,173.0
311,0,141984.0,"[0.0, 309.1, 326.4, 435.0]",0,1599,0.0,163.2,326.4,309.1,526.6,744.1,326.4,435.0
311,2,125148.43,"[323.7, 455.9, 358.9, 348.7]",0,1600,323.7,503.15,682.5999999999999,455.9,630.25,804.5999999999999,358.9,348.7
311,5,60001.0,"[296.0, 338.5, 413.8, 145.0]",0,1601,296.0,502.9,709.8,338.5,411.0,483.5,413.8,145.0
